predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
103.54566,95.58774,90.257614,83.571075,78.82529,76.24702,75.07106,77.91706,90.22115,86.27207,85.20032,80.186455,76.7195,69.41496,63.581234,62.534115,59.6375,62.299694,70.9591,85.10695,109.65755,128.29724,124.91353,120.43086
97.412254,90.05786,83.20561,79.96673,76.92894,78.49881,84.60174,98.567,100.47956,89.53435,83.05505,76.31981,70.19558,66.371216,61.311806,61.432377,62.225224,78.72956,94.34676,116.69499,130.28334,137.52367,123.749695,113.30842
81.44781,73.51436,67.17226,66.44267,71.57216,74.82218,86.53923,101.59413,93.51565,83.05001,75.75645,71.53324,66.332306,63.048233,56.711098,62.033848,77.902016,99.972916,121.49194,139.64987,136.41994,130.46033,113.07543,98.76959
79.13269,74.405304,71.47718,73.29275,78.8999,86.22265,97.67581,97.16055,89.84493,79.51964,73.31527,67.88557,62.74516,61.472042,57.996796,73.34935,93.0415,122.60354,130.5619,135.91339,121.128456,110.83553,100.45316,95.07312
74.059006,73.0094,78.95944,89.03839,97.77019,105.2833,98.73891,86.95584,76.96489,70.31506,68.016396,64.671455,61.10086,67.38284,76.32176,98.516685,113.9571,124.63696,123.993126,111.32484,99.7683,93.74951,86.81574,78.47299
67.82367,73.49707,79.77282,92.37088,93.26146,95.14477,77.132835,69.758286,63.122036,60.949257,63.738808,61.928978,56.877094,68.871704,85.728874,103.55155,113.7142,115.542755,107.36251,93.182976,92.07647,87.17323,80.59696,75.85562
63.51033,72.8438,83.729904,80.565506,82.942116,73.80181,60.720455,58.62007,55.372055,55.483967,57.151623,56.29199,59.765366,76.04194,90.7213,102.28633,107.80777,105.13698,90.08902,80.56456,80.52919,75.69596,72.33522,69.08083
66.145355,75.54253,79.37387,79.439865,64.33813,60.281937,56.872833,52.84337,52.54918,56.42618,57.808064,60.76383,73.92145,92.16852,99.482445,103.419945,100.07149,90.0445,78.29952,74.21002,73.35118,70.975006,70.7978,68.64063
77.0653,84.63523,77.52276,63.94462,52.340828,56.328415,52.6789,52.95562,50.113533,58.394844,62.12112,70.99587,85.20187,97.44097,105.028046,96.074646,87.56664,79.03203,71.95047,68.28905,69.65802,67.82204,70.333664,73.521576
99.90765,91.37703,75.93433,62.413006,64.0404,64.01482,61.63334,64.70187,61.838737,68.71613,80.56739,93.90502,106.651924,112.31205,101.149376,92.14363,84.50029,76.45844,71.307686,65.45305,64.88667,70.52697,79.426094,91.671455
106.93687,97.539566,85.93405,82.95643,82.3443,75.52343,71.28466,75.01436,83.162605,88.97233,107.68041,118.81168,128.57161,119.49697,103.64977,97.74834,91.4694,86.90275,83.6429,80.02737,82.09847,89.11404,97.547424,108.04149
98.11192,92.3524,85.554085,85.14591,88.047386,82.42374,81.159195,87.849556,98.41821,111.12307,132.20335,123.791725,118.22633,103.930534,98.31025,94.83423,90.92165,88.56899,88.64328,92.40166,97.09511,104.44178,113.41302,111.40051
57.459164,56.907337,51.790054,55.006622,58.949036,58.969433,75.1259,93.27865,113.99982,126.776215,120.788025,110.79948,90.4799,84.70626,75.624245,72.267624,78.79832,84.6863,88.51932,91.33699,106.3114,115.6388,102.038506,77.89047
39.342457,39.31837,36.348625,32.71485,36.57186,46.635334,59.257565,81.745766,98.87816,108.42343,99.36901,81.12215,75.764656,64.81579,61.820793,58.73573,64.43094,67.40527,70.712296,84.555305,88.35895,87.8163,71.492836,53.12928
35.0077,33.48929,34.631767,36.25737,40.92196,52.6124,76.39702,87.177956,93.012085,92.926704,82.054306,71.41635,63.041283,56.33942,56.543594,56.296516,59.816467,62.618965,72.159134,77.58959,78.18811,63.95241,52.020164,48.729294
35.993843,35.874275,40.10188,49.607494,69.17279,94.0067,106.30557,101.71624,93.0149,85.34741,77.4715,71.84521,65.62017,64.13885,66.33498,64.30087,67.31782,76.31529,79.05271,75.07031,62.731827,53.165947,49.086067,47.823883
29.392347,32.68439,39.864147,62.896084,86.22854,100.546875,103.05561,98.506836,84.76997,81.31336,75.402374,67.19576,64.149826,63.850258,66.29962,70.30835,87.545334,89.42278,88.16212,70.35135,58.81841,53.461765,46.493645,38.408554
31.659536,40.109844,63.387474,87.92105,106.79475,103.3304,99.56839,83.687965,78.93517,71.981575,68.73845,63.205227,61.42273,60.593742,68.20713,79.7377,79.8118,75.34714,65.66809,51.020264,47.985783,43.80541,36.56616,38.307407
59.182907,77.354744,101.460655,115.55645,119.12003,115.00422,96.68407,83.109116,73.37267,70.167694,69.64443,69.75701,65.22766,68.97045,81.36233,80.21777,75.46626,67.25304,54.6428,48.23711,46.867115,42.23,40.063587,51.957394
84.06557,106.02475,117.9831,119.98254,110.819824,94.55942,89.44381,80.57837,69.898224,77.75398,81.317085,79.653694,79.980064,86.17157,93.81997,86.73644,72.62172,61.217827,59.589817,58.32159,58.913837,58.208916,57.23125,71.8834
127.464645,137.48712,140.17867,125.940895,108.65157,99.83959,88.85826,74.44162,71.27323,79.90123,88.2198,94.32208,102.934875,106.361725,107.55625,98.603264,77.77085,69.158325,63.36979,59.92499,64.37939,65.20179,79.77097,106.16636
147.34865,143.38591,129.03601,111.261246,106.561356,103.10761,95.54419,90.90658,85.53096,84.19813,85.30641,92.950714,112.20526,108.623146,93.84279,85.10393,85.99342,82.74984,79.3557,75.90039,81.78581,92.3323,108.51582,125.2325
141.65184,130.87366,111.20045,106.15258,100.2141,97.64735,94.13537,89.2571,91.60152,97.480934,102.648186,104.43218,106.37552,95.25638,88.20848,82.04568,79.15319,78.21494,79.676506,81.11543,94.02317,111.115715,128.68344,136.47945
123.424385,114.71391,110.283295,101.20647,93.18953,94.72818,96.705,100.06976,100.09735,108.70166,109.615005,100.18724,94.88621,84.865974,87.49971,82.53433,80.349144,83.75482,90.94517,89.94702,105.747536,121.50466,136.89058,129.9486
118.61163,109.23042,103.292946,95.02012,90.58417,89.3113,88.013214,96.50256,104.85588,112.032326,104.634766,92.411316,84.644516,76.79977,74.64393,73.35253,72.08266,69.673004,75.4559,89.73328,111.023605,125.68443,130.66837,124.63473
102.31219,92.90828,84.33564,82.4775,78.352554,82.836205,97.16022,113.10877,118.15917,103.23402,84.60931,70.679344,61.24354,61.885365,61.058247,61.93807,63.716343,80.9594,95.93975,116.81399,136.25415,136.29178,126.184814,108.88436
89.672714,81.141014,76.95261,76.89844,76.56662,78.610115,95.14469,101.743416,88.587944,77.822495,68.691826,61.48487,57.934555,55.59727,54.941177,57.871418,69.10344,89.08823,110.299126,131.30193,130.24565,116.54982,104.50271,92.86189
84.46599,78.23081,76.09864,79.98391,83.79952,90.61867,101.36485,95.9176,84.21117,71.92988,65.73013,59.298298,52.671505,54.447807,57.50505,66.60881,82.56384,110.81348,129.07526,132.23172,117.61311,103.89865,94.63283,89.45447
86.22109,89.05485,89.81897,97.961136,110.581,111.90915,102.0968,84.510544,83.55126,74.989494,71.126205,68.50231,61.22916,61.06892,73.3128,94.21017,111.50455,123.79653,124.38369,112.646416,96.57642,90.398415,82.786,79.306854
87.59467,91.64804,95.72499,107.325356,113.43765,109.88828,88.96333,78.39911,80.48729,74.684006,72.729225,70.59938,64.95551,71.551636,91.343895,110.63078,121.329605,121.01337,116.013306,100.25816,93.44075,88.63705,82.641785,81.84687
90.31306,99.860245,106.128365,106.16686,109.07481,92.94147,76.05695,73.29841,77.81134,71.25883,66.71755,65.94618,68.97323,83.716385,102.34128,114.47543,117.78281,118.73718,106.77553,96.285,87.43275,82.647995,79.97109,78.86897
96.17471,104.70538,107.63375,107.49557,89.66506,79.73135,74.60442,70.94375,76.61681,70.121056,67.60336,69.76005,83.40392,95.28776,108.18597,112.25791,110.65435,104.480736,97.879105,88.95825,81.45431,78.27283,76.19064,75.239456
97.09855,103.88312,99.76052,81.96325,71.61509,71.186806,68.44107,66.10144,72.74048,68.20883,69.39228,77.24363,92.09785,98.08094,108.091675,101.16281,98.85617,92.53784,83.303116,80.07863,77.6056,74.71583,76.39585,75.45393
95.87306,86.56969,68.42168,61.030117,63.088562,61.73241,62.116238,63.263187,74.592026,74.59407,81.456985,89.45067,99.5314,108.451965,103.15,94.032265,90.63397,85.18302,81.79163,78.11865,74.670654,79.3724,84.5595,85.38365
94.32255,81.3203,72.392166,67.46679,66.51331,66.12934,69.19466,74.51347,80.93837,78.8342,88.10166,93.21057,102.79624,100.73409,90.59246,87.67636,82.51038,80.44096,79.37997,76.96929,75.75004,80.12648,86.117325,86.65262
79.63975,72.89135,69.811874,67.9342,68.02624,67.85397,68.65069,77.44413,86.19013,95.88166,112.31395,99.41816,97.73341,86.72929,84.611465,81.05376,75.098694,74.55862,76.380356,76.53698,77.12886,81.78833,87.996284,86.36895
36.035557,36.58033,37.939644,40.56372,41.482147,39.69958,51.31466,65.64525,89.67693,98.58023,90.48804,79.36627,69.22679,63.058914,60.367554,60.48138,65.23819,67.780754,72.46852,71.68545,83.2345,92.13572,79.430305,54.70938
10.979895,14.443849,13.042775,14.266585,18.657839,32.727627,49.24107,71.73276,84.20439,92.011444,88.85336,69.89608,60.288486,51.687965,48.537266,47.24658,53.177074,54.479916,59.202606,70.4422,71.41036,64.29662,42.58762,21.656124
9.326497,13.575325,10.518859,18.984095,31.978996,52.14162,71.83344,83.826935,82.65372,79.9307,70.783035,61.45622,53.72479,44.846573,43.031357,39.11841,41.703506,42.155903,48.08529,54.38133,49.1926,34.336594,21.83399,19.362312
11.539664,17.437372,19.36704,35.586784,52.6746,83.72633,93.737816,93.21003,88.92406,70.88158,64.982704,57.970943,49.895588,44.222412,44.752518,43.05378,47.78509,53.985725,52.224075,50.610134,36.97125,27.618671,20.377228,18.554914
8.497146,15.27073,24.992863,49.768578,75.47812,88.752,89.89923,90.48288,74.522575,69.33937,57.2947,52.61933,51.24905,48.84527,51.559643,50.49217,62.66394,61.039658,56.95248,43.484592,32.348103,27.023739,22.23499,18.830189
7.5852995,22.182425,46.184505,77.35654,91.88836,89.589874,83.888535,71.2368,66.867065,58.669266,55.133606,52.401325,49.79513,49.353817,55.897785,63.864464,63.956894,55.99909,46.879227,34.533752,27.41311,24.5946,19.23836,17.275434
26.29898,48.770397,78.0753,96.46251,99.76865,94.218056,78.8616,75.513664,69.23638,59.85465,59.510376,54.41421,50.73185,51.31561,58.86091,60.38277,57.303024,48.23421,35.500786,29.960318,26.214714,23.660725,16.904346,17.465616
64.89194,88.77608,98.74793,102.57491,98.482544,86.45527,75.47104,65.31124,57.948902,59.583195,61.260014,61.490482,64.97715,65.73572,71.009094,63.33316,50.086815,36.43578,27.225668,29.669466,28.467558,25.29867,24.63057,40.537064
103.37658,109.97995,110.46913,103.35698,88.778564,77.07772,65.6759,54.680016,50.655186,46.48559,56.946274,63.17748,69.27457,78.05188,77.721,65.737885,48.46142,43.460957,41.49271,38.684414,38.2895,37.52505,48.613663,71.044136
108.917496,108.424416,97.926216,82.1244,79.5123,70.6482,71.00705,66.18289,65.70415,59.60251,61.27852,68.70543,75.08196,79.67614,69.97769,60.37023,52.21856,52.81734,49.945786,48.939114,51.847664,62.619274,84.2764,100.815506
101.933846,89.182045,78.54612,73.50052,69.69941,62.50278,65.33386,62.28505,61.741276,60.13725,66.88273,71.16981,68.57788,62.69846,56.011616,52.69603,52.310318,53.023846,51.35107,56.056206,66.19338,82.968124,98.648796,105.16647
93.10961,82.7648,75.93781,69.288124,65.24111,58.634937,58.751377,57.940422,63.01357,69.7867,72.16774,66.712685,58.771,58.959454,57.78556,51.424236,48.1197,48.31781,54.491863,59.077995,74.11609,90.80613,104.79743,107.23835
87.71237,76.32728,69.568245,66.71887,61.394047,55.130028,55.85192,63.136543,75.928474,74.87555,69.58592,65.28806,58.44479,57.194836,54.194283,51.548676,46.572422,48.560368,54.810375,69.052635,89.9108,103.667175,109.795784,107.79944
80.71497,72.1568,63.712337,61.831326,61.366325,61.655354,68.18671,77.62174,78.867546,67.34536,61.534916,56.13268,51.99214,50.68655,48.131035,44.10736,48.281467,59.68177,70.99636,90.958405,107.05237,105.53623,96.79748,91.38444
61.32639,55.14639,51.273827,50.30266,51.300026,55.62166,65.59236,76.01631,65.24854,56.840385,49.374954,45.13653,36.11209,34.24443,36.454647,37.77821,54.018753,66.62746,81.96514,107.039375,108.17073,92.50017,84.87149,73.25077
33.167007,29.429245,31.40738,29.333363,34.722923,44.727287,58.820465,59.139317,53.8935,48.628284,41.07599,32.990685,30.064686,27.983133,27.448154,37.332592,63.992546,71.20944,97.102806,104.04075,87.891464,73.31571,68.36717,52.870026
18.928444,20.249498,23.687084,29.533163,42.958168,52.734432,58.72322,44.76432,40.354343,39.33714,34.056236,31.54744,30.054008,31.774527,42.83882,59.843678,76.52427,83.32987,81.84149,73.28576,60.321953,54.253735,47.913445,41.49036
14.370595,22.058569,29.903463,40.87653,50.307674,54.050606,50.948593,42.917168,39.44966,35.4667,29.5629,27.447863,29.468277,40.54628,56.363075,71.586655,76.307396,73.7654,64.64348,54.75293,46.87728,42.821926,38.250877,34.49219
14.186708,24.828032,38.60993,41.672283,49.786472,46.638233,37.783875,40.29682,41.662125,36.63353,33.91342,32.118427,37.844986,48.13393,60.52477,76.53952,75.554726,64.95643,55.56107,47.45641,41.68901,35.658215,32.8144,31.958317
19.581278,30.013073,37.378956,35.713783,36.533028,35.104546,32.293316,32.65463,37.467762,34.503258,31.553207,33.518284,45.886112,55.325863,65.653366,66.217545,60.703846,49.612244,42.01898,37.12055,30.445908,23.94555,24.957745,30.272512
24.837399,35.139034,34.941875,28.127794,23.810875,28.652565,28.136925,29.733643,32.509617,36.573647,32.270405,40.794388,51.199203,60.382107,66.61005,57.893105,48.563293,43.85018,36.527946,33.183064,27.40801,19.856714,26.647846,30.660769
44.9293,43.277473,33.465843,27.71405,28.404646,30.369122,33.352245,31.680573,33.6557,37.913815,40.22508,53.85128,61.803375,69.139175,64.610374,53.360077,48.71685,41.83716,37.807312,29.393995,26.707176,24.06461,34.901188,48.03825
54.218292,44.59045,38.45593,38.406944,35.356236,35.42288,38.96857,35.297775,37.806126,43.23443,52.988365,67.456055,75.00063,71.07028,61.42641,56.20065,50.059742,47.382507,43.974678,39.80582,39.20242,42.050743,49.76855,55.799286
33.156273,26.301767,22.0763,22.140516,23.467535,25.499763,27.72851,34.65161,46.130028,55.850582,64.75324,64.51811,59.67496,48.054787,46.154987,47.282295,46.28514,45.994255,45.57709,46.433506,46.156464,48.307617,55.31521,54.663853
1.1711653,1.9326004,3.455316,5.920629,10.117726,12.816675,23.411842,31.525162,45.085247,52.50859,52.914925,41.297024,35.903664,37.20134,36.751503,37.29922,38.49457,38.95225,41.003716,36.821022,47.904526,52.13417,46.484367,30.06473
-2.5209525,-0.4746422,-2.0998056,1.264151,6.5659695,11.347433,23.043436,45.357056,60.822433,68.51487,64.80275,54.575615,48.74482,34.61302,32.771282,30.330105,36.588787,32.998528,35.582573,45.523182,44.80908,39.620132,26.593283,19.309927
-0.48648566,-0.8063151,-0.42417267,2.8059292,11.898861,24.998053,46.58318,61.21855,63.512604,66.252396,52.87949,40.441387,33.12325,28.72485,32.08473,35.659485,32.654804,34.795586,41.793,46.43379,41.02071,29.89775,19.800533,15.368087
-0.70186603,1.5603243,6.3082576,18.04671,28.546307,52.701046,68.47446,72.32436,63.217754,49.652836,44.33948,39.89413,39.239887,40.124268,42.2083,39.91486,36.070675,50.76125,48.68306,44.699745,29.75986,19.553253,16.759207,17.032383
-0.5399633,3.0863342,13.4327545,32.317833,58.98985,72.07923,72.07201,73.69309,60.692513,52.676056,46.834507,40.739193,41.528957,41.704144,47.29815,50.87922,54.873848,52.89741,51.211662,36.69137,23.826206,19.181213,17.538725,14.580988
2.050613,12.1030655,32.04865,61.606956,78.91492,71.310745,68.86788,59.390877,51.462265,39.782192,36.736103,32.20695,40.908813,40.259155,45.798485,53.543327,48.91158,50.56563,38.504055,26.230928,21.044538,16.25301,13.900226,16.16986
13.543944,32.36817,55.929985,76.040924,78.28871,69.904884,56.12154,55.399788,46.21145,34.708385,35.52503,32.78906,37.838444,43.20783,54.740574,53.461365,48.68547,40.49151,26.984728,23.640234,21.643366,16.96743,13.964785,16.444342
36.49806,62.36183,75.37,84.56406,78.44523,66.18988,53.066467,46.54653,41.186283,38.121937,43.02938,39.129093,48.853867,51.148838,54.42958,50.60452,35.546097,27.583366,18.12751,22.775179,19.287296,14.159997,17.879566,30.542784
73.865005,84.4171,86.32073,80.24497,63.32448,56.203064,44.584126,39.659298,33.1072,27.5606,32.53727,34.931515,40.37117,51.75086,56.02001,41.25484,35.92562,25.158941,23.53255,21.456379,20.711618,21.203516,36.059032,51.56232
69.00874,68.430695,62.061604,57.29948,42.535618,35.61871,33.577286,29.760685,26.074766,23.901361,25.696991,36.945602,45.012268,46.0627,33.000267,26.234947,29.548193,29.729736,28.226095,27.948505,30.082127,40.313744,53.28399,64.242065
64.58612,57.742214,46.29318,41.714096,38.116695,33.184162,32.15258,28.259886,28.343264,32.147316,39.6214,45.251236,44.41177,37.21448,31.321781,30.648697,29.953636,31.549374,27.90316,31.84459,38.04087,50.933407,62.052578,67.94905
62.436703,52.36709,45.857296,38.246746,34.2432,31.286604,31.91405,31.815866,31.579107,43.82069,45.607014,40.800987,34.836346,31.099167,29.866247,30.685675,29.820404,28.00691,32.149754,34.060406,44.604927,60.327007,70.82229,73.8205
58.105713,49.462418,42.695454,35.037613,34.143345,29.941713,31.565731,37.266796,49.019547,50.898685,45.83964,41.170612,37.62708,33.18231,33.516796,32.09936,29.84831,29.189348,34.123917,47.862244,65.349686,74.810745,75.89795,70.171486
44.78283,37.240047,35.86063,30.751236,28.54502,28.761059,38.95313,53.19562,51.077526,43.812397,38.86351,33.914726,29.45824,27.704952,26.440092,28.4426,34.028805,39.734188,49.94617,65.714424,73.131226,73.388084,65.39021,57.42031
27.597813,21.495789,21.35351,16.636402,18.183361,23.545385,35.59188,51.330387,41.139736,38.544785,29.329065,23.526861,18.22091,19.311708,21.272114,24.219156,36.556484,53.72777,64.77859,82.25297,80.72894,61.831165,50.51006,37.419697
17.545132,14.126341,15.379818,14.055043,19.457226,28.226501,42.730473,39.39429,30.798786,28.486933,23.114443,21.911503,18.41135,20.52617,25.999113,27.977036,48.400192,55.754772,65.49134,72.956184,58.14092,40.47743,35.523487,33.655483
18.863375,20.058643,24.322563,37.020336,51.347584,59.878433,54.21542,41.011505,37.366196,35.815105,29.52812,30.088125,28.851229,31.483965,45.26904,56.94676,71.8282,78.01114,72.54472,61.29407,47.53037,41.086502,34.06764,32.79822
16.69116,25.283417,33.03347,44.088715,51.707016,57.296257,53.117344,40.437622,38.220657,33.868862,28.735641,29.743292,30.010084,36.95587,52.11466,70.8551,76.786545,75.020454,65.52579,53.909008,43.29575,38.685978,31.06426,31.528452
17.632465,32.434124,42.600574,45.420277,50.892235,48.134983,42.716393,37.778942,38.87993,31.815786,27.614088,28.53189,36.394638,45.37456,61.97933,75.2352,72.99107,67.93755,51.578365,46.432144,37.382954,31.33271,29.9372,26.599718
22.287832,34.237648,42.088486,43.76124,43.15436,37.605824,39.328423,34.74212,38.49741,32.15987,27.614088,32.129063,44.225876,56.375134,67.674774,72.76664,68.897835,54.815166,47.179596,38.25879,32.95637,27.307186,25.036009,23.769636
24.963547,37.26544,35.943027,30.453281,27.06419,26.4975,32.2163,30.516212,35.072144,34.552113,28.988638,40.307243,52.608833,59.19969,66.843124,61.081112,53.110165,47.251568,36.847813,32.885452,28.789034,21.99521,23.970493,30.270336
35.39523,36.589294,25.158405,22.529354,23.038136,24.640182,30.72841,28.06919,34.16177,33.895267,35.270428,46.177773,56.942574,62.028008,58.396732,49.927155,48.235004,43.90732,34.178608,28.125265,24.681362,23.736248,29.434704,31.326197
51.048504,38.77152,30.189249,29.379196,32.084457,32.107647,37.41711,38.93233,39.92933,45.304737,55.649113,68.09458,71.21015,66.53577,60.906593,52.732487,47.823822,44.95476,38.67977,33.771942,32.191082,33.304676,40.23457,48.81767
41.200466,33.427032,29.13269,31.52754,30.909492,28.312922,31.394657,31.721216,46.94538,54.677517,72.48102,71.09064,71.71371,55.814472,51.625584,46.991547,43.095314,44.251194,43.112442,40.781292,38.78985,43.572025,52.971554,55.15552
