predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
35.699265,37.205807,40.694355,49.26482,53.644444,52.432796,45.68841,38.50764,32.80887,31.429932,26.35518,16.4552,14.175359,10.8023,16.623363,19.031542,27.246988,41.531254,52.644905,53.832504,47.560852,45.11045,40.611134,35.47106
40.04939,44.853928,52.408676,57.44358,51.191914,46.8937,37.53165,30.900064,24.197304,25.324837,21.906155,14.219283,12.53731,9.672992,22.80714,26.290365,38.595455,43.8036,45.37018,43.723892,39.669907,34.11099,31.949295,35.406254
48.32121,56.13094,61.491077,60.782024,54.388165,45.01843,32.856472,29.49735,25.211607,30.098103,29.33804,23.55547,20.210392,18.428022,33.69575,39.594402,50.07203,49.93358,46.307804,43.287132,40.01757,34.33523,35.72363,39.141846
58.851162,63.676746,64.78068,55.877098,43.7597,38.105236,29.955925,27.995274,28.346144,30.034508,33.010323,24.062763,22.068316,31.762379,43.626934,48.39066,55.18925,53.47401,48.055702,41.906483,37.355934,32.675053,38.205402,44.74737
57.936234,62.871986,48.76149,41.244038,33.48529,31.432198,23.630135,25.207752,22.300947,26.274143,24.29191,22.849052,27.629148,33.441963,43.219223,46.89881,43.86844,43.716827,38.106503,33.300323,28.691015,33.644512,40.90337,42.401512
53.37499,49.00679,39.217472,35.575153,30.593596,25.72059,22.981102,24.123934,23.667667,29.063955,27.739319,27.27393,37.382893,35.98044,46.02784,38.691887,35.832848,32.69421,32.721664,32.183716,34.91795,37.202137,41.627308,45.692223
42.80972,38.957645,32.20541,27.704407,23.768518,20.903725,18.22444,18.635834,21.033194,24.708483,24.75592,33.171825,34.219303,33.057507,35.813538,26.19762,24.139042,23.195274,27.906204,33.244682,36.186855,38.188038,47.3167,44.58091
37.446686,34.101192,25.76782,21.343704,17.133837,14.547909,10.464968,12.783905,14.251242,20.571556,27.687729,30.133598,27.108786,25.488832,27.945057,18.234436,14.8870535,15.751239,17.796806,23.330734,29.796219,34.202507,41.125477,37.8054
35.341827,31.75638,25.913074,21.569986,17.107338,12.488952,9.453718,8.372213,17.255062,26.056643,33.639736,26.58736,26.444178,25.495817,23.19315,15.531491,14.424293,12.0588045,20.283491,27.7992,34.37361,34.680477,34.892696,31.212276
34.730347,31.98854,26.276257,23.18299,18.322334,12.7436905,11.777463,18.654219,27.180885,32.03809,38.208576,28.681736,30.688084,28.161827,25.430004,18.605,18.869768,21.196115,27.183817,30.210777,34.031036,31.97773,32.324318,29.815937
36.64374,36.16504,30.133108,26.118483,17.667107,15.454253,21.46617,31.099699,40.40033,37.775166,35.879364,27.903078,28.05432,24.671946,29.79266,23.69228,25.46822,32.07619,34.31604,32.444565,33.11992,31.56557,30.20257,28.142817
36.00751,34.650265,28.817327,26.535965,22.58539,29.522705,42.502083,55.50607,46.30216,36.822178,35.265396,29.23995,26.83852,27.169035,34.4275,29.526598,43.052128,46.56938,33.26379,30.53563,31.02475,28.235775,23.038212,23.89844
35.252087,32.659527,29.068293,31.46841,35.5369,51.593918,59.587833,61.409283,46.82027,36.97706,34.528637,28.425182,25.986229,32.136246,42.457516,38.729153,51.64353,46.419262,34.10575,29.175459,28.563097,24.14539,21.179607,24.61095
29.59848,27.940561,20.752298,20.473833,36.65625,63.515785,63.90234,57.163536,51.84556,41.10093,43.939693,41.610615,42.72463,47.786606,55.744263,55.212337,55.730415,45.61886,40.38381,29.806328,21.732275,22.193449,22.973707,25.289248
28.594515,28.457033,29.982838,46.300137,63.949432,61.707176,59.870667,55.689274,47.479115,37.884453,41.67033,40.534893,44.41576,50.57423,57.94613,52.041115,50.9566,39.993977,35.283752,23.58024,18.525898,19.416967,20.546265,23.619648
26.91611,38.020874,50.35725,57.33552,51.39309,44.679653,42.452934,39.30713,37.683937,30.641247,32.11719,37.21384,39.77398,42.36865,44.30675,39.558174,30.439537,21.773624,20.923092,16.87568,16.246155,17.873938,13.608429,13.469065
29.024502,42.1454,51.813374,48.994823,35.868954,32.432476,28.765446,22.995943,22.759018,25.037964,28.004704,35.110485,36.989044,40.263233,31.839638,15.767424,10.36187,7.1942964,7.3022885,6.8823485,5.9456177,8.099913,8.228547,10.176282
27.64242,41.70741,38.376286,30.677326,24.07698,22.916283,18.88582,17.175743,16.287756,21.650673,28.166489,35.947323,31.311085,17.786053,13.358767,3.106226,2.8065808,1.1785576,1.7765236,2.705739,3.1705053,6.6843715,9.875557,14.371845
26.333387,25.544556,22.493795,22.106972,16.913443,16.99775,13.166427,15.529583,16.600933,21.453773,26.122871,23.25376,16.070238,6.310884,2.9628835,-5.9752684,-3.8623936,-3.8503928,-1.6343104,-0.37018776,1.940488,8.205095,11.281078,19.000107
27.51517,27.234724,22.114841,17.216784,16.704367,17.162672,17.992811,19.12109,23.941229,26.792171,29.57482,23.653439,17.482038,6.288804,4.836274,-0.09368408,3.4020576,2.53926,1.0464422,2.6093884,5.333244,13.206063,24.27956,30.265703
32.579643,30.009487,27.044697,22.01031,19.095526,18.199055,18.28686,23.696222,26.536783,26.676338,26.97633,16.784231,6.389239,3.61891,5.957084,0.677014,4.7098055,3.0626795,2.7008135,8.000271,10.059563,23.378973,31.906898,34.965683
31.571033,28.843225,27.572083,21.862185,21.386946,24.5929,28.739708,31.565744,28.887331,29.781925,26.219225,16.654114,4.206776,4.7027116,8.162639,3.046836,6.490983,6.845851,7.9158974,14.140139,23.625105,31.314346,33.607117,35.877235
24.761967,20.614258,19.606413,16.81394,19.688799,25.178614,31.852772,27.32507,24.434237,20.52581,16.940125,6.237862,-0.5294442,-1.3825899,1.3259094,-1.0844116,2.3432474,8.782057,15.279419,26.425001,32.081093,30.40524,31.543346,27.966599
15.9052515,12.327543,14.27747,16.272354,23.05449,26.8938,23.780651,19.719492,14.711271,11.782486,6.4277215,0.36743063,-5.032353,-5.8799224,-2.081527,-3.6059003,4.6549873,13.911589,21.74645,37.317024,31.158052,28.16054,26.368364,24.312994
17.423832,19.911102,20.44049,28.508204,32.744232,28.345638,21.365192,14.261971,10.105473,5.916027,2.6138642,-0.7650466,-4.9699273,-5.880331,0.5779796,2.3360167,11.240932,22.568134,29.365253,31.379625,25.019558,22.884424,22.031328,23.544281
16.869274,20.273994,29.483738,33.886303,30.20176,25.198097,15.761429,9.872641,7.840037,3.8676627,3.5685828,-1.3796366,-4.584551,-4.9130583,4.827437,10.2938595,22.228058,32.22382,29.365253,31.379625,24.601048,21.908308,21.496552,23.544281
16.713818,23.789433,26.962505,28.988571,24.7793,14.720376,10.280938,6.5651493,5.7034736,3.8188918,5.0141907,0.12240332,-3.7777052,0.49882504,14.934855,21.969442,30.438343,32.985023,31.30327,30.306393,22.794624,20.146006,21.975578,22.194042
21.316572,29.194763,32.26935,25.583208,16.1966,9.351212,5.98903,4.039873,4.8186555,4.152047,4.930913,-0.3399676,-3.841864,9.261587,20.631393,26.740433,30.522404,33.48442,29.735167,24.955446,19.775372,13.240303,19.25119,23.57883
22.905468,27.655844,18.76383,12.425026,7.542067,2.6753275,1.7587947,-0.34428155,-0.8558069,0.9242859,1.0225252,-0.9557211,2.6992779,11.358345,20.78804,26.740433,25.88069,25.362553,20.188131,18.318094,14.577623,15.157246,23.350365,24.312397
18.898863,15.038021,9.942116,6.0624695,-0.07507277,-3.7352798,-3.5273104,-5.667932,-6.0533624,-1.9771922,-2.1482632,-1.2015598,9.147633,11.518987,20.838966,16.210947,11.523977,11.553138,6.4859996,9.904898,13.351853,15.311138,23.247591,24.413952
8.607665,5.243727,2.8444073,-1.6830674,-3.1200807,-3.2080777,-4.3221936,-6.786895,-5.20771,-1.5133893,-0.23485288,12.348721,12.9655485,12.64335,15.8680105,10.405253,8.90307,8.766541,7.5008855,12.338828,13.619376,16.510061,27.905506,21.665653
5.919735,3.6035733,2.5356255,-1.5918975,-3.999589,-5.651143,-6.1845145,-5.5643,-5.6031117,4.764997,12.450761,14.094097,8.046195,10.748373,14.528992,7.417547,5.5125084,4.742009,1.2274113,8.791249,14.820239,21.378984,28.755257,22.051136
4.9834237,2.9975405,2.0010576,-3.7980146,-5.6477537,-4.1592035,-6.200252,-8.662628,0.14299765,14.403875,19.525444,18.496021,12.71724,9.638245,9.650659,4.959897,8.591399,7.101701,7.3760147,17.035887,23.961832,25.107214,28.074558,21.398565
0.6616292,-0.537876,-3.3612652,-6.2622056,-8.749001,-9.759644,-8.636486,-5.1352606,13.791164,15.90525,22.212753,18.599249,17.791992,10.743936,8.568329,2.6717443,6.9990973,11.516824,16.795666,23.190987,28.379745,23.97426,25.055262,15.229849
0.93135405,1.0406091,0.035921615,-4.3293934,-6.1574593,-5.865201,1.8792539,9.27508,22.685339,18.789837,23.696098,19.398163,17.69536,11.733077,11.533179,6.096752,10.400423,16.123953,17.564808,18.503948,20.360872,19.200985,18.469868,9.584055
2.668787,2.1954963,0.9917445,-0.71499133,-1.7183968,5.165015,16.327005,25.160753,26.273758,19.235651,22.025507,17.44421,15.676012,11.779647,14.53688,11.550592,21.134937,20.203615,14.002903,14.230585,18.35485,13.438258,9.784157,8.352738
2.4207704,2.7439094,1.9632914,3.175918,9.29154,23.207088,28.367641,24.728127,23.235466,17.349972,19.035639,15.031727,11.120247,9.950903,14.569688,15.182515,22.711782,14.718579,9.212683,10.681233,12.122734,6.6871643,7.3702626,7.1809015
0.81339353,-1.1841587,-7.688729,-10.925898,4.118229,22.199358,24.189018,18.720673,15.529223,9.136664,14.805744,11.244118,11.720696,13.146045,15.0023775,10.2292385,10.502657,7.3875704,-0.34522066,0.59598947,-6.041078,-7.20497,-3.4381447,1.5137018
1.1274618,0.7713803,4.5553017,16.720535,24.62562,20.915749,22.221169,19.818628,12.569836,7.851354,13.684931,11.5527,12.691907,13.757983,15.956574,9.950226,10.219483,4.3546095,-4.745934,-4.6234536,-6.40914,-6.9975085,-0.12800206,0.30839136
6.975279,17.771217,30.352015,37.393852,27.707663,21.600792,18.704458,18.307322,8.437871,8.373696,14.22804,16.26568,24.075167,19.872318,18.349648,17.872929,7.297483,-0.16766462,-4.136681,-5.150288,-3.9807303,-7.025066,-3.3458586,0.9250197
15.395561,31.06843,36.45308,33.876404,18.438992,14.297276,11.538825,8.830242,8.451875,10.413736,17.063011,20.136452,21.951006,19.000738,10.149609,2.6951096,-0.89073706,-5.093561,-7.7440042,-5.5991898,-4.1495814,-7.020098,1.2770765,2.5770426
17.150074,31.712948,24.404533,18.352877,7.9394603,7.4089975,5.9488926,5.207406,2.9272304,8.701658,16.38213,19.648499,16.54488,6.341535,-0.012749366,-4.2049146,-4.563517,-8.607196,-6.818132,-5.3509784,-2.791112,-4.061703,-1.2792377,4.360601
13.977004,13.847018,11.242287,9.514099,2.958136,3.7593844,1.8188406,4.612353,7.4732018,15.0863285,17.449162,14.289254,11.097848,-2.9691317,-6.9538903,-16.52005,-12.850623,-13.0655575,-11.243599,-11.275293,-6.1899614,-7.2396183,-2.0142279,7.209692
11.78155,10.563535,5.920202,5.3877873,4.332414,7.3989525,6.646794,6.7940373,9.557772,16.006222,18.18736,16.933506,8.921126,-0.954784,-6.691593,-11.62269,-10.292753,-12.559581,-9.851726,-11.411886,-5.08895,-4.620955,3.8406458,8.202041
10.624338,8.818056,5.9039774,6.230736,4.18818,7.550931,8.128695,14.529967,17.659754,19.502495,19.60752,14.31863,3.5924213,-2.700061,-4.063701,-10.781345,-9.487186,-9.064281,-5.755341,-5.9424057,-0.3875917,3.8255944,9.59527,8.8639
28.639902,27.568544,24.650553,18.762127,20.347202,22.999525,25.589802,26.705387,18.717173,22.658321,21.234915,14.943689,5.0432005,2.7931576,3.3438601,-4.0713577,-3.9342463,-7.006939,-5.976039,-2.9515235,7.019184,7.50935,12.100347,15.933569
36.38012,31.6887,27.670221,26.008322,28.528666,32.314323,35.586777,31.713125,24.283401,23.759312,20.105473,11.872139,7.4491453,5.663747,6.285817,0.19782862,0.21040913,-2.0990524,4.3059845,15.05283,24.30238,18.91257,17.446661,18.413969
37.616795,32.16276,33.75468,34.638363,42.0054,46.685814,42.484135,39.51709,32.237762,27.477776,20.13099,17.353155,15.513831,9.431868,10.0386505,5.689309,8.494636,10.9660015,20.027195,27.505518,25.831001,19.950157,19.269842,22.613985
43.751953,42.355812,45.288467,53.555542,55.93196,52.55682,44.66617,37.28097,30.018211,26.410572,23.612759,21.124191,22.656204,15.393682,13.930692,13.085789,15.892247,25.340279,35.147053,33.873623,28.849876,22.526033,20.394258,27.421043
47.767754,51.885994,59.616478,63.157295,57.412704,52.580986,40.53768,37.61714,29.165588,24.586784,23.559914,21.004183,20.348587,15.940536,18.921734,22.410551,27.437569,35.864826,33.514484,34.136997,29.726727,24.055553,22.719639,27.64021
51.734802,61.79934,66.75428,63.987747,58.228497,42.718315,32.91999,32.60927,25.395657,25.11427,24.086178,20.77356,18.703037,19.346245,26.379116,32.381298,36.15057,37.102306,34.5815,34.348457,29.495834,22.446848,24.22191,31.16101
56.328457,63.519257,65.92049,59.19596,45.20366,37.43712,29.874739,28.2131,22.113762,21.252064,20.709587,21.008598,19.807707,22.232124,28.276371,36.076748,34.897167,39.390137,35.673996,28.923937,26.263859,20.421072,28.657297,30.42398
56.940926,61.81556,47.908634,39.935425,33.5807,28.889942,23.691313,26.26716,20.230516,20.481441,18.368887,17.28102,18.028185,19.146076,27.29422,35.649082,29.870384,30.402218,25.965788,20.817562,18.453375,21.233511,28.098333,29.757847
51.97452,47.072304,35.558544,32.770084,24.730673,20.337822,17.8248,20.768602,18.132576,17.429829,19.861242,19.138638,19.30862,18.699482,26.851555,24.317719,19.022894,17.273457,15.706261,14.859967,20.667116,23.972343,28.232252,31.349749
45.285183,40.85234,31.599405,28.414467,23.161283,19.300398,16.395231,19.315588,15.327875,18.185982,17.365513,16.899403,20.186138,18.598835,17.74443,13.781746,10.704125,9.316872,11.612311,14.969175,19.28586,21.811275,30.765184,30.150919
43.80992,38.972248,31.38915,28.150972,23.004654,19.133724,16.0715,18.446962,14.2106,18.205837,17.300907,22.763521,19.606955,17.464882,17.443588,13.064986,10.5880575,8.599932,11.944373,16.002468,24.556944,31.233116,32.266598,31.888414
40.93265,36.711533,30.095278,24.986574,20.364334,14.310654,11.324215,15.51542,16.075138,16.673437,20.145792,22.516352,19.237028,15.726405,14.554203,9.909957,8.252679,9.513158,12.400868,22.792177,27.315554,34.2289,30.620266,30.795744
34.72472,31.140846,24.16936,20.437487,15.585431,11.392799,10.475409,14.276085,17.67105,21.695776,26.060463,19.338482,17.76799,12.039588,10.245512,6.7074695,7.49473,13.298028,20.665882,27.173618,31.401674,30.251312,26.382477,23.127426
29.526651,28.590185,22.737932,17.381876,13.891501,9.8239155,10.36373,15.624097,21.300535,16.793829,14.652699,12.277526,9.270799,7.9181347,9.148132,5.6775823,10.708988,19.477278,26.894184,21.006372,24.467249,24.202728,21.71018,22.995667
11.998041,12.450665,10.832567,7.0710063,5.478466,8.114177,12.63421,19.528986,19.272844,11.714429,4.9686265,6.009146,0.9006219,-0.4521074,5.271412,6.308654,16.461266,22.519403,22.150751,19.10074,21.598158,19.875027,11.810592,11.651066
10.170407,10.663401,10.310408,9.97201,15.227557,15.789816,18.743315,14.623262,14.40972,7.7517858,6.158724,4.5219326,1.3276806,0.5862362,12.360674,11.316927,18.625862,13.756475,11.756358,10.038565,9.35367,5.498274,7.760011,13.408903
-1.1549761,-6.690231,-18.505026,-22.844671,-14.32749,7.5491323,2.7240555,1.5593058,5.6656885,8.691642,5.15803,-5.2962523,-8.512782,-10.112135,0.9045167,3.762391,6.853677,10.932851,8.432496,5.679346,2.3387935,-1.2074761,0.093866885,2.1481028
-2.073239,-3.2403295,-6.033017,-1.6678302,0.8437082,6.0964465,-0.13017005,-1.604217,-0.77795607,3.1277921,1.397201,-3.9466481,-1.0919639,6.158064,11.5836735,7.736159,6.3264265,-0.39903927,-5.8704576,-6.151878,-8.187714,-5.750241,-2.0131717,6.1246285
0.54557747,1.6635815,0.37746704,5.104215,2.2908049,7.8390484,3.092543,-0.85629815,1.2293429,6.692068,12.453709,16.606918,21.055384,16.77289,10.819981,7.7462854,-0.04344803,-6.4924297,-12.214785,-9.729058,-8.936517,-6.5606394,-4.5496306,0.65447134
3.1769958,3.0557864,1.5802139,8.5073805,9.305688,4.059849,-0.32877335,1.8864363,-0.39129058,6.566774,12.083516,16.46126,20.95495,19.339108,10.94393,5.2803383,-3.9757059,-14.165448,-14.012786,-8.264994,-5.1811714,-8.299093,-0.5400663,1.1497014
5.6159024,7.0810413,7.5804806,8.7098255,4.31448,2.391413,-1.0224653,0.22853929,5.2314124,7.864343,15.793455,17.006275,17.617504,8.751449,-4.3086686,-9.784889,-7.9739304,-9.630502,-7.564784,-6.695657,-5.6546926,-6.403623,2.9008274,6.8910394
8.509832,7.321735,5.114662,2.6794178,-1.6503134,1.0339291,1.0306395,3.7393298,3.7836933,6.999328,14.7945795,12.891804,13.105245,-1.2963123,-7.3509765,-12.384198,-11.568433,-15.542153,-15.651205,-11.123444,-4.2275543,-3.966949,5.200925,9.908701
3.6724772,4.859012,2.270217,0.58646953,-3.8664079,-2.1221535,0.38691625,3.6121368,5.8378835,8.148863,8.637442,11.170141,4.7312155,-5.170987,-11.622683,-14.637166,-12.370984,-15.584366,-14.678958,-11.441481,-4.165677,-2.0451815,8.647758,10.958192
2.5404005,1.8594034,0.1536709,-1.084959,-3.5650601,-1.8685648,-1.1360351,3.6020098,7.8252335,6.871813,10.935219,6.791153,1.1548768,-4.9499536,-8.025252,-13.092257,-12.018375,-17.280397,-15.359249,-12.81943,-6.0371346,1.136344,8.599649,9.061931
2.5755243,2.8454947,0.4790298,-1.3268561,-3.4813106,0.6268206,6.017601,11.794228,9.844536,7.455548,11.22614,7.1270657,0.44541964,-4.786377,-6.8376803,-11.737705,-9.981573,-11.588248,-8.812174,-5.728664,4.44735,9.4350195,15.425126,12.993476
1.4424467,-2.0821638,-4.129028,-1.674295,1.022018,9.2344885,13.577336,12.254752,11.562567,9.942189,8.695435,4.6273994,1.054762,-2.1253693,-2.657133,-7.604745,-5.53453,-8.865889,-3.4086223,9.336269,17.593872,18.529545,22.756104,20.03717
-1.4274184,-3.3904972,-0.80667067,2.8440382,9.040238,15.006067,13.240282,7.6301017,6.139806,4.347365,2.1784637,-3.563557,-4.708468,-7.0535316,-8.732756,-12.192253,-7.532017,-5.458824,4.0047,13.87891,13.4680805,10.984817,13.39156,12.576362
-0.11433135,3.3278327,5.9816833,15.223485,18.637291,16.299604,13.145585,7.070713,7.7376413,5.5602145,2.4943023,-0.23132628,-2.0173898,-4.750293,-6.3901796,-9.751218,-2.2841353,4.571371,13.383206,13.107904,12.4609375,8.552685,13.32569,14.981741
5.7227383,9.398492,18.26491,22.651098,20.335714,15.223683,7.4804063,2.4849498,3.5019479,0.56646335,0.9823538,0.54215777,-1.4709889,-3.7060614,-4.6375604,-3.3632922,8.097528,13.201769,15.462333,15.19187,15.950929,10.739664,15.463264,14.979926
9.675872,18.372795,22.840624,23.302265,20.017588,6.7955613,3.6011848,-0.7818225,-1.4765009,-1.9284408,-0.011150828,0.8123589,-1.281469,-1.4801526,1.0524889,4.4363756,14.476447,14.889832,19.975403,17.807344,16.79092,10.926266,15.288118,15.170348
12.253646,20.47004,22.62732,19.041136,9.849795,4.5373664,-1.0306743,-4.9363317,-3.7439957,-3.9741423,-1.6309445,1.1858714,-1.1713299,-2.1584337,4.101927,8.323784,11.570194,16.955133,18.729885,12.018059,7.509063,3.6454225,16.776068,16.941086
11.916762,18.103754,12.309507,9.926783,8.044385,2.2401044,-1.2524296,-2.0711043,-2.8246024,-3.0396662,-2.638245,1.4347788,-2.2044716,-1.4649156,6.683882,16.800028,14.638582,13.540687,12.158047,7.4097066,7.356367,10.839451,22.976364,17.476654
7.551285,4.3963737,3.156318,2.7324686,-0.6137219,-3.3325512,-5.682697,-5.5202827,-4.5469937,-2.108226,2.7122507,6.3953958,5.1992664,2.120183,7.351151,7.3816943,3.4149933,3.3880687,-1.3255081,1.9379768,6.966976,13.191409,23.268055,28.896942
1.2385734,2.2709846,-0.25521895,-1.0915169,-1.995058,-3.402043,-5.151772,-5.604261,-2.2829123,2.5847266,3.5047195,5.5561733,5.962314,4.4185514,-1.4775225,-1.5064912,-2.351988,-4.0205765,-1.6129841,4.631813,11.601744,17.658318,31.882181,35.723766
0.022531817,-1.3436763,-0.035065297,-0.85666454,-2.6265512,-3.843819,-2.8608022,-6.1848226,-2.7785323,3.9471297,1.8977282,9.067562,10.592578,2.5296,-2.874704,-1.8551967,-3.5075915,-4.4155297,-5.416051,3.9587991,16.243614,31.478241,37.43387,32.597527
-0.9181119,0.9276199,3.4936185,2.2718997,2.4318447,0.059232403,3.2522752,3.2632263,8.635416,5.9477825,16.879328,21.541643,21.004896,8.597161,1.8125491,-0.8295432,2.4191267,1.9515955,3.2594972,18.671616,27.631815,38.14676,37.67362,27.16762
0.058364373,0.4325695,2.4705193,0.84437424,5.761907,2.530265,5.1419053,2.105958,11.583558,11.2547655,16.582327,22.340803,22.553823,7.881856,3.5664163,5.446382,10.937626,12.649281,18.859835,25.242043,37.07703,38.40816,39.750336,20.107536
