predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
109.12357,138.73395,159.24547,154.74928,151.52318,143.73631,127.95135,123.002846,115.897964,116.809555,130.93642,152.24644,169.972,195.7482,204.4558,194.67104,144.41429,125.06077,117.12824,109.60118,105.55915,99.80135,93.991104,98.85112
123.99199,143.6004,155.0231,135.04588,128.07884,124.04714,116.58716,118.08463,117.5939,121.84525,147.03633,160.24995,175.24205,210.1606,211.34795,146.50961,121.98756,120.27822,111.435326,106.67739,102.45623,96.0241,93.80362,103.857216
149.08612,154.66269,144.70268,125.39812,118.16352,111.8166,106.96282,119.078384,126.072205,130.82253,166.18414,204.12553,220.02193,201.17393,157.12204,125.31794,115.849976,116.38706,112.63028,108.28093,91.33468,96.529816,102.14591,119.68848
204.5308,201.62262,176.41396,160.9176,152.68768,149.93146,147.31789,153.9025,162.56357,182.07211,239.21979,257.0928,242.48912,194.25453,168.24225,152.17671,126.33655,120.08409,104.829384,109.00587,107.24424,119.45472,133.24214,163.72392
202.44008,184.81364,168.99147,165.3181,178.72325,194.26825,207.18591,214.83481,232.31741,240.7338,250.22656,240.96075,206.09862,192.47462,176.82849,164.71089,155.79903,151.09236,142.85675,158.1504,151.6192,171.74489,185.54768,189.85466
125.701904,109.40042,101.94503,97.69753,123.43844,166.87509,195.59167,234.08566,256.04233,248.51361,227.84663,169.51926,131.93799,123.91899,117.2283,115.56364,120.32879,133.41861,139.57256,154.03928,176.55946,195.13269,188.77675,130.1502
114.073524,108.90971,106.64854,92.17354,114.85259,130.00821,146.35571,161.28374,164.3602,187.82686,153.73715,112.710304,98.96764,89.1624,85.99872,79.53465,78.99554,79.898895,86.93896,112.55038,132.23787,134.2189,116.5813,98.88602
90.57538,85.54764,82.25823,104.06203,133.6423,144.54866,161.48679,165.3136,185.93188,216.63503,122.44273,88.5992,84.293045,85.64975,102.18599,73.399315,87.87854,88.99154,113.31507,130.0742,128.30307,117.47018,97.56711,76.13295
85.56979,83.072845,105.01624,131.88611,154.25114,170.81577,164.60995,165.68831,139.00496,127.11616,92.475716,82.17882,76.84654,86.30685,84.247826,70.083534,88.70077,107.02342,112.93706,115.80388,109.35135,89.715744,73.6885,71.25474
94.424484,108.24936,129.99303,165.63834,183.18405,183.81754,161.60318,135.7545,115.41806,113.09326,86.764694,82.2853,78.869705,85.118126,79.81409,80.830475,114.697464,116.019295,112.93706,113.4632,95.96791,83.0206,74.99642,73.40756
127.48526,147.41434,172.37798,220.3752,204.59029,186.08722,153.86957,129.9631,114.042114,105.18424,91.19296,87.500946,84.50073,95.0092,93.45878,120.04345,131.883,126.93122,120.80707,110.9796,99.682335,89.061806,85.189766,89.42912
150.36287,198.22551,251.20485,212.46417,184.56511,149.11525,125.389175,115.602066,112.11562,103.28478,86.85568,84.820694,88.85242,99.24411,109.34982,124.86894,133.49084,122.87734,108.42802,98.55625,101.36616,100.47494,99.5925,112.13505
225.6276,253.12874,241.86995,232.75792,190.5552,159.15611,133.31511,102.797325,102.998726,101.92066,110.89375,117.12135,122.2488,155.95235,158.45836,165.73943,140.90678,111.68466,93.61161,93.830185,101.644585,101.59581,120.178024,170.43005
289.45285,264.484,256.12274,233.62602,211.24454,186.63174,161.65909,148.93697,149.81308,140.97226,149.60931,154.9544,171.13257,190.29445,198.15828,198.23665,165.7948,153.23346,150.2873,146.00882,154.5898,173.39851,181.30782,206.24893
240.80862,223.06535,203.27725,174.91196,174.63116,171.75261,160.87685,160.23618,159.05136,153.35901,164.2827,174.65623,176.38118,176.19371,167.77802,165.36255,150.02306,143.3676,149.98657,163.5543,192.2241,213.89073,222.05229,199.8344
240.24014,209.60965,179.19258,169.8409,164.11798,157.54144,150.09944,145.4448,144.29585,154.90573,177.16423,191.15707,183.01111,179.50981,169.52867,165.31145,152.21812,151.69084,162.83125,180.94328,201.7017,211.2973,211.68727,206.4028
216.71251,188.83322,173.5751,165.97235,164.35266,155.52165,153.90196,148.70535,153.4133,180.99739,204.84668,197.55553,192.01807,184.40242,170.77567,167.81425,158.00226,152.76094,164.25961,183.14372,209.31723,225.05928,227.49068,208.234
178.53683,154.94193,146.67804,142.1061,141.3633,139.67664,144.66116,156.57787,188.06958,209.23529,199.3113,174.06793,157.21559,148.45235,138.93404,144.81473,153.13383,156.65639,175.75888,201.82994,229.62222,243.04182,221.722,176.86562
145.26897,132.21574,123.53897,110.50467,102.933556,106.704506,130.63612,158.99501,175.73575,174.35886,147.37355,131.43999,116.625854,121.9316,123.83825,127.41964,158.95926,173.57855,200.01492,238.92781,256.39536,230.12135,184.98018,148.41371
121.30488,116.51199,111.352806,104.775215,98.796165,114.03009,140.60628,153.4513,153.60402,145.60297,132.44403,115.57251,108.56207,107.1058,116.48801,133.76558,157.25261,177.70229,205.65886,230.08864,218.47066,186.99315,152.64171,129.15941
106.29277,103.88548,100.756,97.26574,103.852325,125.5024,146.24866,146.32336,135.66402,122.70244,114.687126,106.70682,99.8052,106.687256,124.79897,146.17001,183.2425,217.44443,235.6611,209.98393,176.97583,146.02777,125.58289,113.08306
105.03176,103.41069,102.84274,104.366264,123.10608,140.30202,144.72922,139.27551,130.48009,118.72804,109.51785,102.45805,103.27916,128.96931,140.64825,164.10205,195.65102,221.00473,202.24965,163.87166,138.21808,120.24888,111.493904,106.69741
99.28753,99.84674,113.3497,135.02376,158.17412,166.18575,140.89926,127.23902,118.332726,112.25041,100.20625,114.728226,125.21296,156.72092,171.21553,188.96019,204.47066,185.09813,145.8701,120.59294,110.19361,103.59148,100.79263,95.59346
101.33664,112.38596,139.7304,154.54993,156.23193,156.3477,132.29437,122.71072,114.55797,110.9521,101.213806,124.422356,141.68245,171.27544,191.82133,195.37204,191.78705,155.68091,130.29248,113.94699,108.74528,101.62896,98.3119,93.55725
114.5131,141.07204,160.54456,153.89185,148.50876,142.79463,119.33349,118.24759,108.61228,107.64812,113.6633,137.08423,155.19646,181.04494,198.77922,193.68692,162.75693,124.84447,112.48637,108.79721,105.30898,100.56744,93.390564,95.615166
123.50098,143.14163,151.41528,132.92908,126.25855,126.17176,111.854774,113.93624,109.494354,116.83927,125.445625,148.36906,162.4641,193.6389,199.21977,153.28033,127.66893,117.58456,105.59317,105.36592,102.82484,97.10662,92.63391,94.20545
131.54788,139.15086,129.44255,119.09066,111.224884,108.10688,98.187836,112.4082,116.90432,123.066055,135.99866,161.75038,187.27913,178.41681,141.82664,114.69105,107.308586,108.1783,107.03791,103.02198,93.84492,95.59047,98.56331,103.83918
162.5429,169.2943,145.55411,138.01917,137.90103,135.9401,139.64772,161.0746,167.43237,175.13156,207.41483,237.72939,215.53847,167.88133,149.65771,135.2674,125.172676,120.83789,116.09797,110.53211,102.70266,109.40178,122.31858,154.00116
163.04646,153.45145,145.23222,147.34511,144.05,141.90424,148.29083,187.88905,206.38586,220.6728,232.50305,229.14665,180.74698,156.8759,152.99632,131.44463,121.08307,113.948586,108.44776,108.8271,111.924515,128.88371,146.55844,156.64171
126.21315,104.179756,90.67656,84.1924,101.43796,129.6636,145.66103,172.53162,197.67146,204.72417,206.91023,159.62341,118.08114,105.17968,102.46422,97.85725,89.26696,88.20402,91.03956,102.95846,128.08932,145.37036,138.43,120.82173
115.282745,113.25444,105.331726,95.71092,114.52422,126.28692,141.70686,171.39674,180.70274,192.85686,160.69136,119.04323,98.28359,87.590416,91.24534,88.05043,83.66681,89.69936,84.28214,107.34334,121.85267,125.91019,114.90694,96.16026
87.22391,82.38253,84.29444,108.74151,127.34006,150.05049,163.10435,164.00716,186.68507,219.82191,124.10683,88.37765,75.66088,70.62901,73.44644,72.20361,76.31758,86.747635,100.864136,114.52916,112.57832,99.55876,85.71356,64.6591
86.06556,84.18841,103.163956,136.93748,159.34644,175.5995,165.06107,160.21454,138.43352,131.38316,94.93642,83.44356,74.12391,73.68035,75.80314,73.69428,75.64987,94.91532,102.45285,101.40851,91.306274,73.00332,60.925526,61.537796
99.663605,114.79716,136.57254,165.89104,177.87056,180.41922,164.21674,138.24117,110.035904,109.48804,90.08275,83.13509,78.132744,80.16036,80.69023,87.81499,105.540306,105.937965,103.65321,100.22596,84.25499,69.00928,61.15446,64.37672
126.72917,151.33879,174.72522,215.50096,191.11064,180.15851,145.37378,124.750946,116.427155,111.388824,94.92347,89.42232,85.391815,88.599625,91.71528,111.78595,116.87805,112.86709,107.544365,96.47012,88.09571,79.423096,72.60657,76.8193
161.66267,194.03308,263.81592,217.50958,189.21935,153.86533,127.32608,120.75879,119.46803,111.7077,93.307304,91.5442,89.21342,95.96807,107.10143,115.66261,113.2711,104.4929,91.53611,84.43531,87.95548,88.6827,85.66938,105.54675
211.90672,252.26765,252.86855,240.75856,193.77512,171.716,152.49266,137.53168,137.2639,120.54742,114.823,116.203766,111.411995,146.86893,157.21443,158.89278,146.67273,126.77994,107.3916,106.53481,107.0941,110.020195,126.854355,149.05875
238.86024,231.33157,241.30371,217.74034,196.55544,171.3246,154.73259,141.60979,142.47687,132.25941,151.90628,154.05008,150.78802,174.09972,180.57402,178.34961,149.03647,130.6429,128.56563,123.43282,129.47458,148.55495,165.24644,204.90974
169.86708,173.2147,152.2759,143.63141,138.52728,141.64967,153.8906,154.4732,147.39844,137.68933,136.70563,140.2563,151.37305,150.39682,148.46623,135.59355,139.4782,142.40672,152.45522,158.06924,173.33417,199.19522,203.5823,171.73755
150.70483,130.63535,124.504265,112.56451,112.55586,108.360855,108.02801,102.87396,104.82838,113.62028,128.52646,142.33493,137.89201,132.18378,128.15005,105.02976,109.25525,100.13555,108.37603,123.807335,137.3868,153.03854,171.56973,172.73923
143.83855,138.26204,133.66917,119.78259,118.30768,111.38819,109.92384,105.46507,104.49264,124.31209,139.56969,137.80789,134.73604,127.16238,124.713684,107.03004,109.94366,98.81547,108.37603,121.356316,138.92824,156.23207,177.64017,174.91643
129.67603,117.857254,119.01021,112.743576,108.49733,101.258514,107.09267,113.06526,135.3081,142.88248,137.68654,120.96045,115.23979,109.101746,110.442955,91.74684,99.53938,110.85661,130.32463,156.357,171.15543,179.71892,172.48816,153.49081
111.294044,107.54047,101.24782,95.52739,92.19165,95.22104,108.65181,120.87577,126.96277,123.88537,108.60325,91.62056,83.166504,84.8345,80.45017,80.256996,103.81835,122.731636,137.51553,165.19978,189.17963,163.9232,143.817,120.48673
110.486694,106.50229,102.31782,95.600044,91.293015,101.37641,121.12902,117.98544,120.45978,103.57313,92.42139,83.30106,87.16283,85.2566,88.98777,109.210625,114.83845,136.72865,157.04819,176.36594,162.18861,134.31729,116.07712,107.829926
105.972916,101.544136,97.90884,96.50516,99.01889,110.74587,123.65348,119.48157,114.40564,100.96777,84.63252,84.53819,87.35153,93.26165,105.50128,123.41449,138.35905,172.53502,197.74466,175.63962,141.04123,117.985405,108.36896,100.70679
95.87835,95.87841,93.67562,99.593216,116.23781,121.05706,127.86243,117.42462,110.86819,98.55458,87.25157,85.163765,92.84551,111.60909,122.37648,144.33301,167.24733,193.691,176.17935,149.77562,119.58699,109.426834,107.39707,94.77189
85.441154,80.96768,87.22883,103.505226,117.660324,122.15934,106.90048,92.35988,97.38774,78.454895,74.70483,79.14692,88.08866,115.03361,133.37956,144.21402,151.39621,153.22504,126.49377,114.7023,105.19001,98.84014,96.15644,89.32277
82.8709,86.50569,100.211105,111.76565,110.81333,114.315605,95.78181,87.355255,91.57278,75.09127,74.03197,93.02234,109.289314,129.30487,137.87149,142.07211,138.62085,126.27469,109.06185,103.92499,100.321785,96.14981,92.24885,85.133644
91.54213,105.805664,116.95316,111.21999,112.90866,110.15984,97.54721,86.72098,90.601875,77.03486,99.78799,125.447655,130.99878,144.31259,146.27016,142.10858,113.61801,102.5842,100.41183,97.89238,90.55399,90.36092,82.726555,84.18161
96.804436,106.43637,108.74607,100.26942,107.67661,105.67074,93.466324,87.87698,91.9318,104.65056,115.680626,132.33215,130.03177,146.1839,141.65279,111.73854,95.45795,98.759674,95.10327,93.82762,88.364586,85.29299,82.38338,84.345345
98.15635,101.19682,98.46915,99.26093,99.4235,96.521835,88.152824,87.943886,94.647064,110.02692,117.425385,133.82672,136.23776,137.47557,116.742256,99.13001,87.37034,95.16986,97.12308,93.09321,80.65082,86.06717,86.83227,89.368576
104.061935,104.69855,93.94759,83.39798,89.31894,89.63501,93.243996,101.384384,113.554405,123.08457,137.74162,154.68716,132.65085,108.278625,93.80442,93.93847,81.39349,91.58082,83.895355,79.44861,70.29048,79.45406,99.81527,108.04136
105.0884,96.582,92.12309,101.64068,108.519936,106.516525,111.31074,124.14315,148.68178,158.5848,170.22226,170.40793,129.83078,114.40014,110.21426,103.52839,81.546814,82.91258,76.53114,72.52547,71.79388,84.6182,103.442665,108.21883
101.41557,87.753815,82.91801,84.79253,91.20872,94.791115,107.96463,127.62846,141.93999,139.73308,142.12453,127.65911,107.48088,86.19011,80.72999,82.604385,68.06541,71.4335,64.73075,65.87746,81.38229,86.701675,97.026054,97.62833
103.841934,84.83734,82.286476,90.93974,110.795654,126.2447,137.14764,149.8341,155.77856,150.45255,130.52113,114.1157,95.30608,90.83949,85.31085,79.40817,68.726944,70.81279,68.144844,82.92498,96.28835,95.15601,93.75026,83.91773
103.932045,90.342255,83.73192,98.26527,119.03005,138.04628,148.40858,151.30939,164.16931,146.10913,109.80768,94.90443,84.97156,82.88388,78.983925,76.76478,64.00989,71.57649,86.031784,94.509186,95.30659,93.469475,87.97298,76.51534
102.69061,96.368675,103.63653,117.321045,134.59187,156.12051,156.13332,150.10146,144.48367,124.43031,94.444534,81.636284,75.93973,73.62328,73.51392,75.339005,70.39959,89.71395,91.63763,95.96987,91.8369,89.43539,84.14011,74.436455
109.81899,122.68239,128.94403,141.15924,159.37837,167.3889,159.5849,129.61203,112.08813,98.96883,93.96924,83.8972,82.75565,84.157295,79.01197,82.41768,96.35853,98.44269,91.92776,90.075165,84.2951,78.98758,81.55937,71.98279
124.235245,141.04256,151.24576,161.28185,151.44289,156.13501,132.63385,114.54956,107.08331,91.8298,82.93204,76.86666,80.24891,81.86288,82.4045,100.114716,106.82541,99.057365,95.82305,86.71549,81.69489,76.38635,78.23342,75.0628
140.79938,158.81888,167.37912,166.27718,158.03015,130.42871,108.84568,102.49532,103.3372,91.30194,87.98866,76.65639,77.026276,78.879745,91.557625,105.19716,105.09554,93.98854,83.50354,73.366684,76.10083,75.684845,86.045296,93.76059
155.49866,159.8226,173.29076,183.93721,149.32253,127.06216,122.93222,125.3047,119.5114,102.73714,89.27751,85.599785,87.88814,116.84927,115.93428,123.9651,109.41153,101.66731,89.94572,82.07311,85.479965,97.24129,108.55571,121.301125
150.92776,151.88379,175.16245,149.537,127.11149,118.66663,109.90021,115.66791,117.96591,104.521324,103.003365,99.97685,114.62752,124.97681,131.69017,118.09257,105.99639,95.19792,83.24391,86.79673,100.90107,108.95545,124.505,143.1119
133.78864,132.38847,127.49076,115.32272,115.32794,110.663475,97.00093,92.54925,94.73307,92.29309,92.316315,98.11819,107.133415,99.03216,80.066765,72.9691,75.46165,82.486626,89.830475,96.7574,112.87725,125.0466,130.29083,138.04472
118.49576,109.26151,103.929985,97.53792,100.274315,93.50551,82.32131,75.3675,81.56761,83.85705,90.18457,91.952286,97.77277,75.54259,68.19641,61.849743,67.19508,73.76489,82.580444,90.88895,107.87772,115.82974,126.94696,125.04134
108.658516,106.78933,104.27939,99.57207,105.56623,94.69309,86.03158,81.55302,84.21745,98.36749,104.881294,98.76296,97.07675,82.66486,77.31366,67.81203,76.26081,73.861916,85.96744,92.27127,107.90742,119.512245,133.37303,127.96572
105.59338,103.63698,98.81892,95.699066,93.87618,83.96066,77.044876,80.76685,101.41741,110.46502,102.819496,89.473434,83.15533,67.8478,62.116085,58.380257,65.344635,82.09077,95.64781,106.851,128.1117,136.85115,126.37525,110.4866
104.97938,101.00007,98.41712,96.25333,89.308426,81.0631,88.065956,97.56809,107.86852,110.374466,96.815025,86.40881,82.35666,73.53661,71.21472,75.96726,88.986046,105.28595,121.2316,143.87422,155.95198,136.21835,114.83923,103.61849
101.44115,99.687775,96.42917,92.54179,89.305885,94.818985,107.5539,108.02952,105.2388,103.13654,87.437256,80.47245,79.072845,75.34943,81.38842,98.376816,108.252556,129.09537,150.11855,166.44261,156.18237,129.39476,111.444275,102.41672
93.71273,93.51613,88.31459,88.72121,94.10384,106.02888,109.11976,111.6931,99.92409,93.065575,81.40252,80.68826,79.4708,80.227936,91.13045,106.13122,128.92729,159.48387,180.94069,164.80978,133.7451,115.17643,107.873,95.599464
95.69615,92.67034,93.409935,95.85029,110.54028,114.043236,107.24394,106.208626,94.842125,88.68151,80.52531,78.95695,93.544014,95.7214,110.87067,127.06251,150.9355,172.46239,153.62573,129.12456,107.34784,104.223755,98.28342,96.84545
85.759026,78.25647,83.00713,93.939804,106.81858,109.392784,98.88249,96.34795,100.41714,72.54477,75.92494,70.850815,96.57876,112.37832,132.90627,163.6931,167.23883,157.01228,139.43475,119.61054,111.44867,100.839226,92.6699,92.9051
82.36297,83.561714,92.424644,101.75603,99.05806,101.549706,94.02828,89.08039,90.31394,67.86596,75.68922,89.92547,116.63142,132.59515,134.10268,139.5713,138.06747,129.82974,113.94093,104.05703,100.03102,92.60078,86.31273,90.04
90.99032,103.232635,109.839096,101.92576,102.14016,102.20264,98.98397,92.374855,91.22646,75.280426,104.80688,124.239105,148.08969,153.81161,148.9719,144.68571,122.88732,111.11387,110.13183,102.02958,97.64044,90.86652,87.14531,86.32475
94.88129,101.685585,101.255455,88.693924,92.27655,102.321106,93.71741,92.19066,88.197586,104.68475,117.79371,133.71126,140.63931,153.73416,145.41742,117.94246,102.05869,105.95115,103.733635,98.8658,96.33601,89.931076,86.60255,92.54816
94.69422,94.71182,86.823784,84.05728,87.10609,90.41386,82.726776,83.70081,84.81866,105.165405,119.28965,136.29347,140.27905,140.30238,119.49276,98.512474,89.94614,97.98498,98.14971,93.52222,86.28908,85.41274,87.65283,108.63866
95.60365,95.80832,87.44202,84.568436,86.274086,86.729065,89.791405,93.96504,95.18178,113.06876,129.36691,143.93813,133.42065,118.93116,104.25119,97.23407,90.38983,97.556854,92.01525,88.43175,83.89351,88.059166,114.78492,118.33722
101.95054,91.149765,83.15893,80.57248,83.91816,91.1271,90.8087,103.692986,116.77456,128.8893,143.33397,143.79866,130.97574,112.96006,106.46332,99.30866,89.903275,94.677,90.04314,87.813484,83.34906,115.39703,121.453705,131.82117
87.28401,79.12556,76.511566,76.687416,84.748436,92.03875,107.43494,127.35002,133.64651,134.0426,140.72444,136.53024,121.65425,105.2487,98.79401,97.359955,90.12892,86.922226,89.87747,96.2339,123.12644,145.19572,139.45071,144.25085
88.66551,78.32086,75.28465,78.16208,98.912544,111.25492,125.04675,147.91084,145.57043,141.57014,134.75269,129.29625,109.591774,100.22517,100.32074,99.39599,90.86652,87.60034,96.791695,125.17985,133.1873,152.2076,142.2577,139.82712
