predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
89.36624,104.352425,109.50218,106.614685,100.59419,92.82332,99.28702,101.09218,97.031784,88.42967,85.34646,92.62699,97.88846,110.487114,123.97997,101.51912,88.52173,78.04009,72.89537,70.23475,74.111725,74.20273,79.29994,78.552986
94.00777,107.51031,108.621475,94.88642,85.86142,99.23662,100.767075,103.51788,98.536964,94.6925,95.19066,96.362946,102.41325,102.23649,100.47558,87.0987,78.87447,71.61246,67.6897,66.84805,67.96379,72.263466,80.27299,87.7656
106.161125,109.01103,102.39611,92.40986,94.6641,91.83202,95.8904,105.31107,101.57307,101.90393,107.88184,113.2484,102.339775,97.60963,94.88255,85.94665,75.343895,65.91626,65.19209,60.79229,62.043907,75.147835,87.48044,98.574844
116.14588,117.83112,106.51389,100.92512,104.14762,103.296524,108.78478,119.29203,119.98852,119.206116,130.92566,125.07389,103.28268,90.00317,80.94306,76.811905,68.65894,65.78617,66.966965,65.72878,73.21255,85.636444,105.71162,118.60229
119.65165,111.22003,98.99216,96.10573,100.80754,109.97331,118.429886,132.38455,143.5299,136.4781,139.40442,116.179245,94.80879,83.316086,76.48393,77.52644,72.07852,68.76934,74.91478,77.64555,90.865524,111.60415,124.05923,125.95277
116.03281,103.2974,96.580696,97.51796,108.99119,117.17487,134.42104,144.3596,150.33951,147.44247,115.612274,100.558945,86.854004,77.79113,76.57296,74.82067,70.520584,67.691574,73.68186,88.2972,117.53596,119.09838,127.82722,126.53809
110.17573,101.56852,100.41401,100.84825,119.515144,136.74544,146.49248,148.26254,148.39764,121.779785,102.00819,93.98253,79.37973,78.36023,77.73804,78.61878,74.77095,74.9973,99.15425,119.09225,123.4148,124.06258,128.08984,124.98067
117.086464,112.47486,116.84063,124.83378,146.87718,155.72981,154.01398,152.91646,132.99742,106.714165,97.10472,88.95626,80.7618,81.37883,78.335754,80.52457,80.84173,102.76715,127.58348,125.75285,125.01616,123.99749,127.006065,124.53206
122.26602,123.07865,135.07257,146.74126,171.20894,156.76096,152.75098,136.72888,115.45567,102.22209,96.12883,88.39782,78.3054,80.7654,78.86789,86.63677,105.973526,133.11351,131.74724,129.44565,127.31266,125.970085,126.21058,126.68503
138.40645,144.41054,166.6648,184.1898,182.25258,160.79622,151.04732,125.53596,111.00978,103.48709,96.13001,91.46258,85.20399,84.681786,93.172295,114.24197,127.06329,137.13521,134.4365,129.918,123.25611,126.05951,125.02439,129.58333
158.92119,181.64362,194.0637,195.11987,189.2124,158.19203,134.13011,122.08712,109.336555,104.30781,104.31791,99.80061,99.55859,96.166466,122.58195,134.63329,138.77968,138.68935,134.4407,125.4762,128.14622,132.26584,133.84293,140.80347
185.76736,194.7947,203.92767,204.51141,169.5936,155.93747,135.08446,118.890045,110.94029,110.159874,106.54873,104.33882,109.146034,127.32712,147.44588,159.91307,156.61569,152.32704,141.36388,139.9786,133.26292,136.05263,144.63972,156.6401
209.17967,209.8287,205.61533,181.11209,161.82538,146.42007,128.61684,126.82611,114.182175,110.613686,116.78125,117.94296,132.15968,147.83353,163.93062,170.37492,162.01616,151.43178,145.92517,145.65028,136.8021,147.64874,166.2014,182.83325
229.25687,212.70668,182.91895,164.50218,145.90874,137.30307,129.6664,127.95143,124.51668,122.903496,138.91464,153.04547,162.50807,175.10501,185.23778,181.86024,162.82121,154.69592,148.58015,155.77544,153.36102,173.61075,192.70564,211.57014
180.1984,161.96204,142.5448,136.80905,122.69751,118.75273,117.32504,128.77113,130.1346,133.97795,139.88307,143.9474,150.81819,149.3623,152.14291,157.34789,154.25558,157.98381,155.44772,165.175,172.64963,194.90868,208.69379,185.58885
147.89748,128.95871,115.690796,111.242386,101.641846,102.11013,98.10104,100.39576,108.008835,112.459145,130.70955,123.104836,122.77153,120.49815,126.13051,140.55652,132.51053,134.34387,138.78464,147.39522,156.92519,177.67853,180.01552,157.10437
119.70777,107.2163,97.54365,92.02983,78.52299,76.92696,72.23133,81.31137,106.60954,130.32191,129.36374,109.6299,111.20758,109.52617,115.91277,118.66111,109.2451,115.618835,119.517395,133.29846,142.66759,163.64316,154.33931,136.51338
105.6746,94.89981,86.84277,82.05263,71.83661,68.7581,69.3599,100.36227,122.58364,130.34242,116.736916,98.956955,99.8072,99.43012,105.20523,104.93661,99.00976,112.07704,125.18453,140.72685,156.99733,145.0334,138.35388,125.78279
99.91863,91.576324,86.418686,83.666565,72.768585,76.45799,97.76632,121.22472,130.53224,122.22868,107.38845,88.23674,92.085365,99.40638,107.54726,114.85688,117.91995,137.69629,149.95581,160.12093,148.24957,132.70761,126.96491,115.81167
92.435715,87.26258,83.0706,82.622,82.053246,94.77514,113.66723,131.08911,128.86041,105.901215,96.62003,78.42601,79.89992,84.56827,107.76929,129.91914,133.5821,151.1575,165.52216,156.21217,142.98477,126.60623,114.859856,98.25436
97.35435,93.4864,90.399086,95.78305,111.96064,126.3656,128.08582,126.63775,118.726944,99.21836,90.87813,78.048645,73.595764,89.34631,115.619545,134.29019,143.85315,160.3857,156.06163,143.25914,127.75545,108.44392,102.04746,106.48865
100.44474,95.62208,96.09105,116.64373,157.38802,178.71149,173.88974,155.38048,143.19862,127.6928,112.5204,104.01586,103.74196,119.44189,140.16933,155.08453,155.77522,146.77515,128.3504,112.315956,114.65145,109.108086,105.19879,96.20221
98.54681,101.39808,118.35441,137.1153,150.35565,168.88731,157.97363,144.75862,126.52815,118.987465,106.80552,101.847786,103.563286,126.67675,152.56784,151.96594,153.73068,127.58173,113.389366,105.19415,107.36421,102.110405,98.959656,94.10658
106.0858,121.44481,142.16035,135.89952,140.362,138.49223,133.28542,135.68535,123.34629,118.78563,106.05228,109.45224,119.00238,141.74173,150.16293,150.609,129.94421,114.07768,103.00957,98.0586,98.102264,94.310875,97.44029,94.04319
119.27357,137.29666,143.94333,132.21565,122.07484,119.80641,126.79821,129.46225,122.69503,116.718765,113.73162,118.61026,127.32298,145.4014,148.79604,122.58568,115.59481,104.74974,96.544785,94.147255,96.817894,92.42131,96.1965,95.66695
129.51324,143.30751,135.2687,116.579956,116.178825,122.09262,119.58458,126.50641,128.08794,120.46534,130.2918,131.9157,134.9475,140.89629,125.63695,108.40375,105.875984,95.64349,89.66832,87.29622,90.99705,89.67155,96.790924,102.31941
134.69606,137.59561,122.54829,108.88539,116.56144,113.46033,121.18307,132.49779,137.8884,132.63551,140.86623,143.07452,133.93736,114.08888,103.27752,95.37477,90.59444,79.585144,82.34487,81.16305,90.03694,98.80639,111.94628,116.6843
252.08069,230.43488,214.7135,218.26689,222.28975,200.53773,190.8779,176.07628,176.09293,183.25688,221.03836,226.1608,185.59981,179.77582,178.21281,173.24529,148.43626,108.21155,87.22956,96.5858,105.4772,116.83183,150.66167,221.19597
317.39334,302.35703,291.5855,284.55695,289.11533,279.72787,273.97485,283.94934,285.86826,296.25357,312.83072,294.02554,259.0203,253.16124,251.94089,254.54034,235.29335,202.25017,197.1281,192.24434,203.13043,238.4928,260.98517,309.48557
275.50955,257.102,262.1605,257.69232,273.92883,293.06613,310.21698,322.51547,328.503,331.1439,300.78555,259.34973,220.85417,225.2845,219.98929,229.6704,243.02344,247.6351,244.46619,248.05547,275.54123,300.27762,303.03015,279.75223
250.13098,241.64742,249.79526,259.42453,281.63638,303.60532,315.2904,311.13245,316.08688,284.02228,261.44867,223.4233,200.06844,197.62393,199.27461,203.71535,217.17828,222.54774,236.5811,251.6998,261.7581,279.51465,276.12042,250.80087
266.568,260.95557,272.45294,284.3624,305.82733,318.13852,316.81393,303.0175,289.3966,256.61276,251.30351,225.1469,214.92503,222.53233,220.1854,232.06175,227.82771,235.70161,258.98444,252.67216,246.91203,256.2997,267.43317,275.93597
291.03366,297.49182,297.69577,304.92648,329.55896,330.3525,323.43204,295.37994,276.97235,257.49283,238.62746,228.31233,220.18602,225.16484,228.3366,247.17744,259.8172,283.73648,285.7251,273.24512,265.57068,280.04715,285.36307,290.55045
291.67923,295.5717,312.4234,322.6479,333.35495,321.69,321.2421,288.95636,271.31924,253.71486,239.81474,220.57512,213.53993,222.90178,230.2062,261.26428,288.05127,293.01102,293.1012,277.1635,266.44638,286.31647,286.6652,277.67477
290.54727,305.3956,324.7517,322.9962,328.4172,301.76526,285.73325,264.89798,244.35324,233.97821,229.91988,216.78192,216.676,227.05081,245.26279,270.7994,282.44272,289.46674,284.1679,267.44333,263.79608,274.7473,282.1493,280.49957
327.58243,344.85214,332.7416,321.30936,291.5736,289.7874,255.77327,242.04909,231.98364,228.55658,225.5895,225.19449,225.64272,246.53572,260.1065,279.2619,282.44272,283.49652,277.47446,263.32376,257.89786,270.69165,288.36023,299.58456
353.28433,365.59518,346.27277,304.4206,288.6969,287.9493,247.10886,239.66576,239.59027,240.08118,243.99199,248.82703,265.58087,276.81592,298.70685,309.81134,305.69968,280.78543,273.30203,255.22812,254.13493,275.29037,294.08896,315.63766
392.53677,370.63657,334.80005,299.90768,272.60892,274.1705,254.25441,242.75815,238.02806,247.10521,266.6129,279.0938,286.22968,295.2742,316.61356,323.07828,306.77863,288.35852,289.4219,277.20898,281.6448,312.4741,326.44354,346.3633
276.91458,242.81833,232.00827,227.45486,211.40776,221.73242,236.3772,245.63445,246.80783,259.0168,258.10895,249.04758,244.05928,245.37242,263.81348,270.0008,269.48776,277.53226,269.55673,281.74713,290.69247,331.29535,336.3914,294.04163
210.03152,191.57703,183.27443,171.6957,156.447,168.6375,170.6923,196.76022,199.47577,211.55666,216.25452,192.42644,187.80446,183.5002,193.54716,200.65155,210.8482,206.63791,213.45348,219.97351,227.66362,263.39264,261.71204,221.05144
155.27995,140.98216,123.36129,113.89687,106.19801,111.768,117.12347,128.08202,158.20532,181.47717,169.98993,128.6814,133.1923,122.43533,128.58565,134.42384,138.39299,148.80008,162.53587,181.412,197.43373,219.95331,201.98392,157.20874
119.80982,109.79527,102.60418,89.79359,80.79365,80.8431,83.246025,117.12676,142.15921,149.82785,126.88992,103.36636,102.41746,98.495255,105.16807,107.46202,103.08122,122.98807,141.14613,157.3544,164.4806,158.85599,145.9254,128.29448
104.05775,96.80822,91.669785,87.915665,79.213394,85.250336,100.08238,127.35773,140.74359,125.69165,109.11828,90.05817,83.782005,80.8057,89.829544,96.6671,109.42045,132.87564,144.95084,161.18451,147.77867,136.42911,126.34414,115.04165
97.2828,92.222206,88.10524,87.55511,90.88706,103.85163,115.38363,135.48518,132.65195,112.046104,95.10546,75.80498,69.99328,68.3449,90.42313,114.20843,127.2556,138.9665,156.14546,148.72992,139.34868,122.63078,111.54597,100.35817
88.02235,86.15172,85.6284,86.59089,98.82481,119.16944,121.86931,124.71004,113.15622,99.82586,84.79345,70.28392,63.590096,78.876976,98.40776,119.8611,137.755,158.1137,153.55836,140.34126,127.091675,109.42493,97.91287,91.8144
89.56689,88.08395,85.8515,104.440254,137.48608,150.65868,145.12976,123.6901,120.679695,110.84006,102.43164,100.77761,98.09303,104.37825,126.53265,139.83992,144.0627,139.68005,114.07878,103.251976,99.62801,92.490944,89.27765,91.59101
88.88767,93.731155,104.254616,126.92771,136.01933,143.32405,132.12012,116.1168,106.71714,104.15819,98.86988,96.41629,96.35862,111.435844,137.69084,141.83176,141.34605,122.088295,105.95408,96.83214,95.87741,90.50653,87.71916,88.655075
97.16515,115.447136,129.35059,130.4207,136.63017,126.22112,117.0968,109.29713,104.40248,103.3858,97.42873,107.00771,115.460045,131.6088,141.70099,143.02768,125.86826,107.4136,96.10936,91.72658,89.85757,86.08396,84.909485,89.7363
110.35292,130.38489,131.09882,128.02626,119.13639,115.073586,115.8809,117.54704,108.99683,105.38639,109.0961,116.66869,121.30874,134.9319,142.9364,125.03767,115.0124,104.40197,92.59961,91.90851,93.893074,88.540245,89.692245,95.798546
119.90369,133.21948,128.38448,114.81589,105.603195,110.51038,107.92755,118.09941,113.296936,109.23743,113.32878,121.813576,125.32793,125.911766,123.995316,109.21582,103.34061,96.533585,85.78152,83.51807,84.35351,83.36182,87.49548,98.2737
143.31328,137.50632,121.381325,113.61197,117.74451,117.20764,110.201385,121.17181,125.68326,126.53704,145.01137,152.44241,144.32045,121.116066,112.52888,105.11587,97.96108,86.78555,81.88736,78.48028,82.92517,91.30742,102.71033,127.976234
199.2627,186.18924,173.00864,168.14578,173.23799,167.33951,158.35515,165.09103,168.12225,178.1006,195.548,187.71927,152.4024,145.7763,141.34613,133.335,117.17251,90.96803,86.614876,94.46408,103.61391,120.65077,154.38072,205.53659
243.13333,229.94536,213.00566,219.30391,218.21727,223.93683,218.52722,212.19568,225.66754,227.35158,256.08408,227.16068,197.9299,189.40567,182.38391,179.94795,165.88647,143.20111,134.9423,141.10141,165.9708,194.63698,205.64539,238.97644
232.1809,227.18875,215.23221,214.88464,220.01086,230.68614,248.11078,261.67532,275.8672,276.7567,230.13312,201.87868,182.27124,174.07405,170.4171,169.85576,173.68869,171.5437,183.34024,195.11922,220.05699,226.14209,232.30608,222.90636
210.30116,198.2399,197.69682,197.84782,213.10269,224.04228,239.84221,232.19455,240.04007,215.92845,183.05255,157.82513,153.37115,145.02216,144.51602,144.0363,143.50871,145.6299,177.3253,197.02759,199.57936,209.05937,211.84435,198.24385
187.12016,183.64252,188.10008,201.58998,221.09344,235.26755,235.47154,225.46072,203.63612,175.74214,158.98453,141.77353,135.92001,134.87943,138.50601,134.47943,140.75905,161.3295,191.16388,197.89766,195.32605,199.72163,204.41814,187.77519
192.05325,198.20743,200.31247,213.98148,243.96461,234.8074,225.20341,198.69545,177.94147,163.20639,147.51022,135.80302,138.56554,135.44766,137.05782,140.8115,155.43414,175.59683,181.91432,187.3766,184.3201,184.9655,186.37341,188.43062
202.51439,209.18057,220.25917,249.78036,251.44092,231.65958,209.47076,179.917,156.83585,148.90982,141.86751,127.12935,132.09949,133.47551,140.94376,153.5777,172.43524,174.96782,182.14433,187.94366,179.80186,184.48126,191.13237,196.14172
220.5587,244.63744,261.7621,264.27032,258.68518,218.20407,199.96553,172.8529,155.42274,149.64305,147.31966,136.73409,141.00934,143.68713,163.26028,177.88045,183.01102,177.27823,183.07137,181.59631,177.93634,178.02458,191.65565,211.61914
269.6499,283.53665,278.38818,281.6905,239.1915,226.32155,200.33498,181.05869,168.15816,168.52293,176.84824,176.403,182.6812,193.66562,209.25485,225.52428,222.98438,209.88571,196.69968,194.97955,186.25046,192.95006,208.67317,236.40128
336.86658,350.72147,329.8263,281.2086,266.9266,248.12675,222.70076,205.2188,210.7662,207.0727,215.83836,234.79144,245.57455,258.2671,271.36304,291.75912,280.9104,248.40833,235.57214,221.57114,218.78938,228.0579,254.64656,300.37332
336.4697,327.8634,295.29382,274.91086,251.27083,234.80385,227.08842,226.74362,222.66066,226.74115,234.65619,239.321,255.56027,279.03952,295.5972,300.43356,292.2442,266.9597,261.2194,250.69092,249.70943,281.8272,296.0849,310.08514
234.91864,210.4181,199.71527,188.97018,178.54085,189.72244,191.84279,209.8705,211.54726,223.44724,226.07645,214.42068,215.57472,210.17012,225.4827,226.65393,242.72508,251.39558,234.24353,235.99193,250.72571,284.23358,280.62335,241.82903
178.71754,165.03339,154.98366,146.54028,136.62013,142.79185,149.80211,163.84947,169.9806,177.66786,184.6784,162.0457,161.39671,155.68948,165.8124,169.53749,179.42493,174.69849,186.26976,194.06482,200.48232,222.82188,223.02834,195.59583
131.59377,117.82145,109.16637,102.20873,92.21589,93.53101,92.796,98.645294,124.68972,147.4655,144.09444,118.928856,115.091225,112.17984,121.07878,125.25978,121.35273,127.75097,133.04378,150.04463,169.33418,188.30315,175.71051,147.83107
107.92453,100.52164,91.13113,82.0891,71.753746,73.94568,76.15089,110.07781,133.89343,137.27852,121.98725,95.9146,93.50495,87.4712,99.67899,101.28728,94.59596,113.1247,122.55027,137.73843,153.50526,147.20563,139.35353,121.29568
95.733406,89.60741,82.62323,79.19541,72.00478,78.58593,91.8698,115.06805,129.36151,115.45809,99.67305,84.695984,76.76812,71.628525,78.63027,93.14492,103.19389,113.45599,134.43558,145.37291,141.07382,130.00587,119.21579,110.09961
85.59265,79.777565,76.28758,72.10859,72.58157,84.923515,103.574585,123.771034,115.78009,98.67751,85.03309,69.79935,58.6193,56.09499,81.54323,102.07756,116.161545,135.1577,147.37361,142.11281,131.70161,113.45296,103.32416,89.89359
83.00895,79.95611,77.58652,79.14313,86.55689,99.48642,109.54028,111.917435,102.72711,86.71864,76.44527,63.247913,57.317436,72.39859,94.92411,115.70105,130.40367,148.7299,139.35864,127.0561,112.3004,94.09865,86.294495,80.73664
80.79164,77.08423,74.508575,91.33395,119.67067,133.10112,134.3937,110.30601,107.95232,99.34771,87.79972,85.03061,79.38951,92.774895,112.37613,129.63747,133.8653,132.13087,109.61959,95.342384,95.19773,84.94679,82.51331,78.93903
76.87047,79.26884,91.272095,113.33886,117.801575,126.822685,118.86564,101.08721,95.8827,92.795105,86.49193,85.614876,82.92723,102.27391,126.65554,129.39401,127.77236,106.46838,97.40853,84.830956,85.808136,77.874725,79.11908,78.756454
80.99422,96.59409,114.21098,113.03453,111.34771,110.25363,106.66338,98.19286,92.02604,91.581024,81.73046,88.42604,93.815475,115.79288,126.40261,126.798035,110.87541,93.94724,85.96796,78.19357,78.85936,73.986244,75.596115,76.23419
97.325386,112.91117,117.049934,113.54565,102.9528,94.98058,97.60692,98.16947,95.99797,90.88618,90.21918,99.122574,99.01003,119.131615,127.25529,108.30512,98.47619,85.63149,81.82022,76.04488,76.86775,72.71647,76.21545,76.977165
97.83102,107.757904,107.70306,94.16079,86.06254,88.90951,88.5887,97.72208,95.538956,93.93418,96.03109,100.00183,100.55068,105.242935,102.87253,89.43667,84.475235,76.27976,71.84092,66.12195,67.04338,66.38685,72.71885,75.93296
121.26766,120.345474,109.3534,97.25731,103.24425,97.973816,98.74175,105.88303,106.02157,107.3753,127.37354,135.25652,120.39925,108.692566,101.06017,89.34586,77.148994,67.309235,61.318348,57.56039,59.15647,67.69152,83.97475,103.39627
123.97711,125.28237,113.084496,109.04641,109.93061,107.70176,111.79363,130.99931,133.72302,138.99385,148.38806,138.85457,106.97134,97.877174,91.19864,86.766136,82.04735,72.92292,74.99837,77.32339,87.944984,94.4386,119.51281,134.19211
123.12211,112.7578,99.73845,99.12141,103.30567,107.13134,119.697586,140.2552,149.26726,154.84303,166.54803,122.20953,100.035736,97.56583,88.196205,86.66933,81.0883,73.27875,75.9314,78.531555,92.569984,113.54952,137.00523,150.85709
100.25441,93.97937,86.7121,85.47963,95.20488,109.36862,127.85266,144.01967,150.33162,151.48932,117.71888,97.69224,83.93742,83.219055,78.69145,78.14729,74.973495,70.97647,73.433525,88.91309,117.154015,120.01174,134.2168,139.73204
88.32424,81.21586,80.25004,86.13111,97.769875,110.88975,127.09333,136.86067,134.58386,115.06349,83.07111,66.39866,58.062435,65.623825,72.379524,75.32898,79.267975,74.90226,91.984146,115.86743,120.89887,117.0948,122.76312,113.81281
84.53272,82.15699,86.26262,101.05178,108.38866,118.674706,124.76401,125.25967,102.79146,85.70285,71.410934,60.392284,57.860954,70.18178,75.98669,79.81008,82.471985,95.53413,109.91073,116.37768,114.47875,107.022766,110.36254,113.56502
