predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
101.92024,106.49922,121.229935,140.75703,146.38103,137.75526,131.70909,126.28519,130.52837,126.02215,125.503456,131.31165,138.92387,154.7343,169.03906,172.00383,168.65433,148.92558,124.073746,112.958,109.70714,105.600494,103.19895,101.52382
104.78887,123.143394,138.29886,141.83086,144.06409,130.56592,129.18594,129.47218,132.84427,124.79229,126.878494,134.95694,146.17548,164.02528,175.37354,173.26381,147.61786,126.67066,110.58129,106.19277,106.429474,103.91739,104.227615,101.525085
115.3893,129.71895,138.29886,138.28966,131.61911,126.76803,129.58017,129.47218,132.57098,129.58276,135.66159,136.32776,149.44537,165.45438,172.02676,145.77101,125.01039,113.404915,108.40401,104.65945,104.44791,103.754326,104.227615,101.525085
111.439316,121.213066,125.975845,116.37875,119.11448,127.366936,130.90958,132.5651,139.47641,141.50125,144.83952,144.1838,158.78052,156.01523,134.31924,113.04617,110.463875,111.42183,106.09294,104.21685,104.32008,104.85356,105.19051,104.5884
109.406525,111.857254,118.21027,114.69949,123.81025,127.7203,131.38419,130.18561,137.6072,142.35718,142.29779,152.15941,151.62988,133.24753,112.38355,101.46123,98.37892,103.753235,99.794044,99.46425,101.61028,106.035385,109.22903,111.70444
135.14752,137.4928,137.7327,138.07387,139.10866,138.92279,141.89792,142.32658,147.20508,151.3322,159.3757,164.11346,144.05959,121.6745,115.45179,107.102585,101.24972,105.25347,100.07669,96.64868,98.90759,106.312675,118.575005,136.55365
136.06978,138.78848,135.75484,132.73764,137.7965,139.10194,150.36853,158.7956,166.1654,165.34767,162.20221,142.14566,122.394165,113.33994,109.205734,104.24553,106.77077,104.65232,106.52059,107.42069,122.18377,134.80174,136.92558,140.57423
140.98412,139.91513,136.39876,135.95177,140.59607,151.95609,153.17966,165.63568,172.21284,163.69633,142.81326,133.5209,112.025925,113.50475,106.31336,102.344406,107.4571,104.91973,105.44884,124.291336,134.47165,135.89578,137.68683,140.4756
131.03822,126.67357,127.15474,132.37228,144.28789,151.20152,167.11685,175.29884,174.54874,155.41805,127.538956,118.00521,108.7723,108.7246,109.53011,109.59519,109.42222,108.307205,124.33279,135.54318,137.51732,138.16782,140.88966,135.87018
124.7196,122.95729,124.61945,130.7648,144.99802,153.87837,161.76149,161.53001,143.68689,127.89847,109.1365,107.31941,99.19017,103.58348,103.79821,104.663605,105.242065,120.142525,124.98445,135.29738,135.586,131.76474,129.70792,125.02709
122.422905,123.5329,134.50835,141.24869,147.35254,148.08032,146.56587,132.71799,119.73129,108.96024,94.71426,96.07791,91.58078,99.10803,98.82521,98.61289,117.76335,119.9378,118.61821,125.18704,125.01203,123.84001,122.61992,121.60779
153.38087,155.37381,161.72005,168.13242,170.83145,160.31409,136.00797,123.78366,105.24203,97.253,90.52904,103.75519,109.371414,113.325226,110.838486,122.08129,128.4608,127.109184,123.893974,122.642654,118.88099,124.172935,126.418236,141.03824
153.16705,158.16939,167.21997,173.51295,170.46663,150.08684,134.99146,120.60736,107.81045,107.28833,105.05264,106.16946,108.46164,110.468414,124.85606,128.47867,134.64455,139.16798,130.15704,130.08641,130.65004,142.70117,143.95369,147.2691
150.5591,150.45474,150.17139,163.17812,146.8797,129.33092,112.24949,108.88212,102.43376,101.85039,100.708954,105.17931,107.72176,116.902534,127.72904,133.16273,136.38936,131.05943,127.900314,126.9642,131.61528,136.75848,146.79022,149.28947
162.0555,161.3179,163.49817,147.7197,126.29942,122.53211,115.433014,115.4772,105.05443,105.63901,109.23478,122.59152,131.21489,136.29985,142.4933,145.8691,145.9556,136.2562,137.37378,135.4586,140.54214,150.37099,156.87315,171.8559
142.14601,140.8005,130.06424,117.801865,109.69383,105.892265,107.74105,110.883675,114.48879,119.149055,123.50246,123.718994,126.72332,124.4757,131.6618,140.61548,140.85759,141.8199,152.72855,156.92368,167.89494,164.91835,160.32088,145.53854
140.34648,125.48014,115.9888,109.78857,106.00421,102.35488,102.25942,104.33162,105.89172,110.676926,118.766304,128.70332,130.4607,129.74335,129.38033,134.36835,132.25046,133.61145,139.67169,140.01851,145.20607,145.27847,142.30862,145.2009
140.00433,130.82121,123.51695,116.99525,111.38106,107.232216,107.4676,112.98944,111.16188,125.66949,140.4243,139.0164,144.51956,140.84703,144.01093,144.98141,143.93913,142.37433,146.8383,142.55624,148.69302,151.81985,148.95396,152.5464
117.19161,108.87215,103.592514,99.51233,95.16277,96.76189,97.15224,105.06825,125.335304,149.99689,144.94109,132.33456,128.86642,122.765076,129.7385,127.93706,131.18109,134.15126,141.23763,151.40256,161.8322,166.18301,152.10443,129.79422
100.939064,98.55991,92.26473,90.71794,89.67919,92.08813,99.3763,114.146576,127.90821,138.68445,129.62407,122.660805,113.464676,113.75211,115.69328,119.50815,128.84018,127.336205,139.2329,151.69579,158.59993,146.24915,129.28139,117.149666
107.554344,103.09244,100.86899,96.176285,97.123375,99.19551,111.645874,126.666374,129.47256,132.70287,130.0501,124.672775,120.70268,123.94185,125.284676,125.559586,134.1186,143.29173,155.7732,161.73997,145.88956,129.13461,119.230835,117.7891
97.51911,95.934235,96.34904,93.83368,98.7714,113.6362,127.21267,134.68437,131.35286,132.36742,124.60749,121.89318,116.814354,127.906845,133.11235,139.92693,151.64088,168.31085,178.10501,170.55507,151.565,135.74971,118.39024,110.22991
105.61981,104.89645,105.13735,107.42874,118.17258,130.0172,132.31653,126.73763,123.65814,124.48622,122.93498,133.7251,135.0271,140.66263,150.18207,155.68948,160.64764,178.65227,167.309,146.8669,125.50859,111.006645,106.40661,110.66181
111.171455,113.244896,113.57359,126.31829,145.57735,147.27762,144.24821,134.23177,138.7265,138.88809,142.09808,148.12419,150.36624,156.65431,163.29594,171.02116,168.1775,166.61234,136.32028,121.48401,116.5873,112.117615,106.917625,105.86857
108.23309,112.859985,127.27544,143.07951,150.08218,146.35109,142.79514,140.59363,143.35191,141.48177,145.40326,152.36768,156.10756,161.91472,169.29663,172.75111,165.92279,150.50424,128.28157,115.28415,113.4499,108.135025,107.54549,104.18521
109.78487,126.97068,139.13358,142.41971,146.75246,135.04585,136.71011,139.48293,142.95432,141.54562,142.5638,153.68086,157.83397,169.45233,172.8214,170.94458,143.62872,132.26234,114.30788,109.76555,107.06161,104.132454,104.68704,99.77527
119.96743,133.54086,139.89818,139.53468,134.65782,132.56503,136.69089,136.82555,139.85274,140.31024,152.08002,155.0997,166.08746,171.88733,171.42287,143.74944,123.422104,114.76526,105.5571,100.843376,101.48275,100.33354,100.92502,102.29696
120.142784,129.35405,130.16031,120.8051,125.60244,133.36597,136.24673,137.7439,142.87505,149.41824,154.70337,157.3023,166.08746,157.63445,134.33139,113.3297,108.047134,109.989334,106.22075,102.14639,103.493484,104.4784,108.79747,107.63675
118.45631,122.46515,124.966225,123.08133,133.11899,136.45352,138.73329,142.70003,149.7512,152.70332,156.02728,166.71643,159.74211,134.52095,118.79037,103.58491,101.205185,103.55707,99.70762,97.400795,99.96323,107.39327,112.00811,113.67994
112.3622,118.9955,124.8511,120.882065,122.50607,128.70554,134.01135,141.91843,150.68132,158.24785,159.81506,153.70473,142.61598,120.706535,108.477974,103.81291,102.269844,105.13441,102.97635,105.23128,106.76402,114.86189,122.504196,122.25644
120.53546,122.68095,120.90169,114.91937,118.41009,122.02928,129.0166,135.02937,142.805,139.83562,141.10269,130.9056,118.77271,106.72506,103.97891,99.70457,91.60093,96.16012,93.55624,100.46867,110.25639,119.99571,122.14713,130.20671
118.776215,120.72122,113.41329,111.43369,114.654366,128.66232,130.96284,140.3309,151.14938,145.96552,137.26701,131.4261,115.65102,104.32709,104.76731,99.13378,96.91861,96.20563,93.495125,113.74005,120.482285,121.69626,122.67664,126.58815
112.770325,114.078354,109.72413,116.89313,124.264725,136.55772,143.29176,152.79324,157.3107,137.75616,120.23548,114.10917,102.94494,100.620834,98.27296,96.89241,95.34126,99.35789,113.56873,126.52557,126.53547,124.39514,124.64292,120.155685
113.540276,115.001625,119.23114,123.80464,134.30994,139.60944,144.13358,143.00659,130.28816,117.93052,103.631386,102.61181,96.25002,101.550354,99.838554,96.473495,95.94735,114.728424,116.04141,124.1746,122.517105,117.95393,118.35733,118.858795
115.77776,121.68781,133.24413,140.27495,144.9176,148.94911,145.74934,131.875,118.5857,110.13752,94.15291,99.04177,97.5823,103.457275,103.17172,98.83142,115.876015,121.671104,119.30636,125.44514,120.585976,116.2027,116.49707,118.78359
119.78344,130.54729,138.28882,144.88753,150.43863,146.12456,128.74612,121.36159,107.391945,99.796455,89.14138,96.836914,94.253204,98.229774,98.80803,111.868515,118.03046,120.80357,119.627075,119.333115,117.79163,122.50796,121.79881,128.65248
130.204,142.95053,147.94473,152.03473,150.14964,127.512856,111.06354,103.18244,97.10928,93.65093,91.019875,98.90021,101.16391,97.22807,112.2285,114.253334,117.31277,120.59995,110.10386,111.144936,113.70568,118.92655,120.15032,131.73845
120.58944,126.11677,128.93169,143.43301,123.076164,110.66219,100.95453,103.279945,98.76434,95.30438,91.92684,95.18731,97.05462,105.41733,113.92036,115.35347,121.146194,114.44213,111.23934,110.081154,118.28047,120.8396,128.22508,130.716
124.383385,132.21559,131.42386,120.85332,108.20665,108.06016,105.84056,107.404526,99.3311,95.94708,99.97147,112.41489,119.19029,120.2652,126.68071,125.14354,129.67448,118.19585,119.490715,121.36525,125.566605,131.81145,137.36935,142.19688
115.26846,117.64202,108.829544,101.860756,93.63468,94.73721,95.02659,101.652336,101.54162,100.81786,105.37703,113.57826,116.586494,112.41107,112.88653,117.99572,124.26613,119.83771,122.12813,120.22385,123.86202,128.33034,128.93193,123.18272
105.432724,101.01644,92.25828,87.94656,82.36845,84.970795,87.67858,90.775185,91.04424,96.81512,103.8835,112.83721,115.229675,109.770355,112.441666,107.26964,111.454704,113.88481,111.517395,106.67339,113.52509,120.70662,121.65027,122.81029
100.305954,97.82244,92.056946,88.56152,83.53048,87.23171,89.513374,91.22407,90.81333,103.2137,112.85887,116.09359,120.5101,114.192726,118.26122,112.12764,120.10221,116.09252,116.24984,110.617134,114.341324,127.508125,124.077255,124.02204
100.19236,96.70243,90.66347,87.97016,81.94924,85.17184,88.06191,91.0351,106.34898,122.19735,121.82209,118.35229,119.70651,114.37385,115.957245,108.23945,115.14764,115.91443,117.03802,118.77693,125.51933,129.67114,120.85224,114.174774
94.09739,92.77216,89.59589,87.581215,85.83878,87.270004,95.054596,105.56635,119.640785,128.76988,127.28291,119.49905,111.94613,109.87406,112.52072,104.85335,111.027695,117.690186,122.65056,130.07188,123.058586,114.729836,106.33322,101.75763
107.43617,103.03245,101.66729,98.548584,99.07957,101.45092,111.55383,121.1254,126.137726,131.56589,131.1501,127.35908,127.92215,124.88101,132.1943,132.65697,134.12071,138.29865,144.63515,148.58354,129.83258,117.75176,111.67309,111.59724
101.58778,99.359474,99.66666,99.3901,99.03464,115.43829,130.3294,135.02118,135.89227,137.93718,132.7417,130.85695,127.89759,134.21532,141.93874,144.15965,149.89761,163.51515,171.97594,161.25392,143.1639,123.11135,107.430984,101.60612
87.28249,88.112076,91.24844,93.92219,101.52893,118.15211,121.912766,122.95896,125.6374,127.01989,123.69478,123.59205,125.93784,133.86374,140.38132,144.08374,147.08392,167.72896,162.86261,143.36989,119.71985,107.91312,103.71045,96.9263
67.70628,70.27007,72.94101,82.63015,111.39037,118.64678,118.1955,110.192604,114.30036,115.17272,110.88,112.79858,112.01555,106.67498,114.9595,113.53202,127.83414,127.813385,106.46504,100.70995,95.88365,90.73284,87.85343,80.82557
69.096054,71.27478,82.96318,105.222115,114.64896,112.63886,105.797226,99.84882,105.975685,103.90089,100.423386,103.71035,104.753975,105.84295,107.51951,106.70394,98.83208,81.73287,69.61436,68.11363,68.625015,68.75017,69.629654,74.11301
68.197,83.19326,97.83402,104.08666,110.92107,103.15876,99.14363,98.38914,107.659706,103.21319,99.49115,110.01108,110.20539,112.94141,108.99638,105.36943,82.20003,68.4244,61.49461,63.27525,64.19628,66.573715,69.629654,73.46884
76.63788,89.209145,95.32545,99.24491,98.349464,100.34014,99.11889,98.38914,107.34719,105.627655,106.675316,110.416275,114.015366,116.67797,107.62979,81.002045,70.86698,63.954304,58.73046,58.759506,61.866554,65.59906,66.22563,71.10853
76.02823,82.63229,90.73663,83.71862,90.174034,101.09271,100.00251,98.85719,107.41549,108.21687,108.98022,111.24524,115.41511,104.4483,80.17951,67.081924,62.458622,59.372097,55.786343,56.827515,61.18206,66.66969,70.24558,75.87144
78.59882,80.274254,88.96233,91.93051,100.37264,108.29602,102.57355,104.989494,111.3415,112.2608,112.09592,121.5626,109.45151,85.18681,77.37792,68.56088,60.45016,57.64909,51.071503,53.503548,58.12358,71.44706,77.035706,85.4428
91.45405,98.70803,103.308784,104.17747,106.31215,110.763245,104.29756,112.82131,119.76883,118.37747,120.073685,113.318756,101.91547,89.460625,82.01472,76.28463,60.80042,53.176083,52.285267,53.74792,61.02312,73.56973,85.8278,97.17514
92.75078,96.23143,99.366,96.7134,101.10714,107.74488,107.78992,116.675964,120.07171,114.79476,109.443535,97.52556,95.81523,86.19901,79.90057,78.021614,71.5563,68.70817,69.641884,76.46281,87.62901,94.980415,97.01425,104.63868
85.61497,83.236206,87.40344,95.21771,100.588234,115.25262,110.31452,120.349014,122.12015,114.54802,94.57496,93.5189,92.91689,79.82054,75.17813,77.40254,70.918594,75.17575,73.933975,93.27002,101.26504,99.1254,97.76592,104.937454
81.58187,78.03945,80.38328,93.444275,98.9261,107.21422,110.73941,118.79626,130.32663,108.18403,90.705444,87.3611,75.16074,68.97027,68.64185,72.599594,62.3033,74.29774,90.38054,100.422165,96.67964,94.41921,94.2099,95.40849
80.07569,77.57503,87.54451,101.73633,111.50816,117.638336,122.860535,129.78163,109.798645,95.48669,82.43207,78.61331,69.294334,64.003365,58.497395,60.74583,61.74062,84.16411,92.6251,104.35219,100.259766,91.29678,87.03343,91.721436
78.46259,81.81149,99.80026,103.75896,109.493614,117.43403,112.29099,102.7731,92.09698,80.51243,74.41139,68.93821,63.13509,60.638367,56.12029,57.197754,68.01578,83.345795,85.35557,93.575226,88.55357,84.918335,81.78897,90.2368
95.77634,107.270615,120.3428,124.81013,131.53279,126.90001,101.72753,90.58939,80.02743,74.45462,67.74837,69.10313,70.983826,75.011215,72.1217,81.56214,80.89251,80.233955,76.14338,80.53528,77.62516,79.73388,81.232086,94.89123
120.40857,131.38382,142.58687,143.50388,137.1417,125.66654,99.383,90.31569,80.21102,73.80179,69.46611,80.446846,84.47786,84.07871,93.506,99.01259,95.000404,100.88849,89.98163,91.76565,92.324326,92.683205,94.38851,112.40988
126.22742,133.31285,122.04094,131.14165,113.27389,96.39425,89.31912,93.665886,86.33543,79.08933,74.62388,86.34486,86.10891,93.70877,99.91736,107.382706,106.55921,103.98549,99.04558,102.05436,103.44545,104.05367,108.27735,116.758224
108.72625,115.47109,114.852356,106.87271,95.92079,90.414314,89.068596,93.29776,82.592964,79.0922,78.07042,89.066895,96.28201,103.56926,107.1412,105.745995,107.34446,101.2454,103.5657,105.47049,112.99717,109.162865,114.53525,117.19028
117.95793,119.44764,103.2863,95.92692,90.429,87.5704,86.87102,88.89618,85.997154,86.92728,92.09986,104.379814,105.434235,100.396355,104.898026,102.64566,104.69407,106.085915,108.574776,103.39635,106.511345,106.75704,107.8559,112.299225
103.55662,97.180664,87.570816,84.441345,82.51422,77.27596,80.89823,90.145584,85.476845,86.51864,93.427574,102.271255,101.39532,96.17406,101.0654,101.31995,102.32512,105.83985,103.95937,100.008125,107.12542,107.517235,108.835014,105.806404
96.56527,91.30463,84.7249,80.44533,78.165665,77.09844,77.35189,81.27969,79.189285,88.270515,99.64731,99.25133,104.07879,102.03262,100.33318,91.05748,98.04943,100.91124,95.86198,90.13507,99.32992,101.52679,100.21782,97.45224
96.56014,91.9108,84.7249,80.44533,78.95241,78.162636,76.81506,82.05442,93.57736,107.693,103.892944,110.179825,105.66567,101.039734,100.82494,91.504234,97.506676,101.32085,104.16689,104.407074,111.358635,104.35198,98.58703,95.42395
96.3891,93.066795,86.782166,83.40591,83.43561,84.396614,87.60989,98.05521,107.20086,112.433876,111.37926,113.83918,105.39495,102.00705,101.64445,99.606804,106.41511,113.31247,119.255615,126.73286,119.68999,106.35023,98.00461,94.01992
108.491425,103.87367,100.1007,94.82072,94.22733,100.4522,105.158676,113.99728,114.911064,117.93895,117.52393,119.19207,114.02389,112.67402,115.761246,126.65318,127.01144,132.38179,142.30493,146.20009,125.397064,111.83226,106.77832,106.56812
108.02092,102.946434,101.291916,99.23104,103.28184,115.86628,124.96082,130.32246,127.52866,125.57098,121.967186,126.775055,119.59294,125.9314,131.97235,138.42747,153.58328,160.86136,172.95578,162.1391,143.36227,123.23359,106.761116,103.7573
102.279465,101.722305,100.61274,99.861374,115.18253,128.93971,126.00688,127.35635,122.617935,121.9396,119.511406,128.6207,127.397705,135.76724,141.88023,157.26553,160.59361,174.54854,168.71562,151.85805,129.8419,106.37083,101.11461,97.56941
104.885254,107.375824,109.37923,121.57871,141.87932,134.75667,131.10403,125.56124,124.41506,120.83543,128.87633,133.23947,138.8096,146.7845,156.89722,168.91026,161.78677,160.08131,131.3973,116.657524,103.45424,96.255585,88.70054,84.571945
100.927986,106.49563,118.69353,135.4391,138.90602,128.61209,121.20989,120.023575,122.72224,116.497925,121.31113,133.08755,141.18692,153.31967,162.81017,169.3468,159.73413,138.56946,117.19236,105.90797,97.36916,87.68105,83.54451,80.87717
102.672585,118.71753,131.28192,133.16022,132.25282,116.618454,117.36006,116.90382,120.754395,115.426155,123.609055,140.23662,148.94363,159.80977,165.11278,166.95561,139.23755,120.760124,105.8797,100.26638,92.993835,85.31347,81.670265,80.87717
112.76954,125.54759,129.56544,128.16068,116.782,115.3111,117.679276,116.943504,120.93603,123.09787,132.96321,142.45941,152.33015,162.48793,163.57867,139.00667,119.57632,106.899666,99.89582,94.77537,90.42844,85.16431,82.77384,81.51246
114.18359,121.95694,124.19233,111.541756,116.55485,117.84842,115.467476,116.211136,120.93603,128.10265,133.57921,144.9467,155.75264,149.74692,130.78314,115.653755,103.01144,100.84046,96.69946,92.65454,88.20135,84.00856,81.501884,82.67704
104.13773,108.99586,111.680664,107.711494,111.341,113.07761,114.35627,119.10489,123.80573,129.19498,129.95665,142.35883,138.33386,120.21447,105.421814,97.26746,94.431885,95.45178,89.12178,85.43177,84.09259,84.4965,86.334625,86.37327
103.62845,106.69625,108.08635,99.3158,95.80248,99.597855,105.67812,120.218666,128.0888,130.53313,129.79044,128.20355,115.558914,98.50348,90.06189,90.70947,86.909096,89.234116,85.502594,82.833084,81.664345,87.41909,93.11054,95.22648
95.44312,86.76277,85.700806,86.07979,87.838005,93.08358,101.99588,121.73003,127.004295,123.22049,112.101845,99.220604,98.63175,86.01575,79.6536,78.467575,78.310936,75.331055,77.20659,79.131294,87.98076,95.128204,96.95849,99.231926
