predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
124.27569,110.35307,88.53548,85.351746,74.06252,72.9589,58.932796,57.433918,60.37379,56.821125,77.11577,75.04241,95.876335,108.65425,107.74168,93.91317,102.76712,94.41653,86.60628,83.18919,87.55981,96.38415,104.814606,111.77949
111.16647,95.5376,78.47989,75.30096,71.14012,69.31356,57.048103,55.332672,60.661823,71.17835,80.59442,94.69156,108.999725,114.97676,101.537994,92.90421,97.50971,97.82575,97.42365,100.75086,109.61672,111.997086,116.84372,119.8988
92.6462,84.69085,72.79172,71.62274,65.32128,67.30083,57.587036,57.242615,60.14285,78.19371,102.424904,107.991104,104.84811,99.96005,97.20933,94.64021,92.26034,96.15194,98.48216,100.31423,113.073654,128.00153,123.34105,105.47971
80.77149,73.21014,66.2881,63.64411,61.826206,58.708847,51.962696,55.808,83.03969,98.409225,108.0164,96.864746,87.910835,81.81052,86.71773,84.701004,81.82319,89.59101,90.15939,109.14059,118.67501,121.85135,106.98644,92.156296
77.34221,72.44535,65.60998,65.268776,60.3529,55.253212,55.249985,72.701256,87.43876,93.64855,86.88546,81.6524,67.76323,68.26127,78.80879,76.813835,86.13117,96.21583,113.30868,135.29602,132.66101,116.852356,100.28923,90.48389
76.61403,71.27946,65.505135,63.492897,64.17373,58.15253,68.57725,95.00606,93.136986,92.33619,86.356606,73.28379,67.473656,67.82486,80.219734,88.62769,104.94366,114.26536,130.61313,138.62326,120.7581,105.421616,92.28627,89.046265
70.04825,66.32088,64.93131,56.205524,60.30742,68.740685,92.367386,104.7112,97.23568,93.27537,96.94339,89.822525,79.45963,78.637535,100.0662,104.26459,124.90358,145.29173,143.81522,134.47646,113.743286,94.94015,83.17307,80.8237
71.09318,69.695366,68.62325,63.86609,74.066216,93.26884,109.9466,99.7971,91.93746,95.189896,99.44695,93.10455,83.90113,108.08899,120.420845,122.87894,148.45659,159.85437,141.03154,124.12309,104.52331,87.48247,77.58308,76.503105
71.06264,66.471886,71.1896,89.157646,118.76897,131.61008,123.601006,115.29427,114.61186,103.47138,103.38447,103.91208,108.76865,118.46587,119.76449,137.9475,136.11449,123.12665,100.93568,89.15827,78.503365,74.00823,70.07629,69.08486
69.1529,71.42621,84.9648,117.455414,124.687325,133.08224,120.77447,108.233116,107.17271,95.55674,101.060905,100.21624,105.48247,119.01822,135.47531,136.05211,132.63605,107.41446,92.129944,84.00597,79.68572,75.09915,72.43127,68.12603
72.399864,86.63007,113.03927,117.51043,118.80915,115.418015,110.96821,98.722626,103.60623,98.35699,104.02609,111.26864,120.30405,136.16672,140.22922,134.78795,108.902115,87.06571,79.127106,74.06334,70.05198,68.14574,67.7442,64.84379
83.022545,102.1565,115.53781,121.76774,110.949615,110.66779,105.655266,96.35786,107.3013,107.40441,117.64647,125.96585,140.56422,140.99431,138.8886,106.806404,91.08642,76.73346,73.07785,66.764656,63.506065,60.618458,62.066742,63.98159
88.61671,107.33403,108.88671,110.04306,98.25697,95.80129,93.16773,94.11015,107.28113,113.25867,125.88029,134.53044,141.52881,133.90025,111.9998,92.413895,79.7295,69.756836,67.07609,64.99035,61.56046,58.847168,63.38642,68.08679
106.134315,115.431114,117.11251,108.08847,107.64118,103.84609,103.81901,101.73994,110.90529,120.29474,132.35672,142.77878,137.74957,113.49671,102.743416,89.87395,73.63673,65.25639,57.02354,53.720226,46.06145,54.541454,67.537186,78.44175
119.66688,115.50273,100.53898,93.598915,92.37814,86.470024,103.238464,111.00918,123.82552,137.20296,152.96378,148.21773,135.8071,113.35221,96.368355,88.62753,77.997086,72.99773,65.871414,66.27904,63.278313,73.16452,85.561325,103.096504
92.43875,82.86251,77.61847,72.2442,75.6967,84.97,111.15283,129.75398,146.19534,154.4434,133.09099,91.90725,84.90107,75.08108,71.41948,65.08575,62.567745,59.963203,57.53444,61.55988,75.645615,99.19528,108.632065,104.34425
69.31375,61.113518,55.772587,57.260498,64.66662,83.917465,111.84061,128.57265,136.18877,122.15192,92.24075,70.06499,62.14952,54.49041,60.053905,62.985786,59.769073,62.786762,57.319324,71.37281,95.11061,102.41433,99.74116,87.2614
58.307648,51.831707,48.729206,56.435783,70.39142,92.11984,112.65786,114.74867,108.75749,87.56272,68.84652,62.60074,51.52564,42.72192,42.410725,56.8435,52.1818,56.782692,64.820755,88.52251,91.41879,86.416405,82.030334,76.38676
56.41777,53.430317,56.951687,74.58655,87.81057,104.34281,107.998856,108.46048,94.649536,74.26546,60.049965,57.059734,47.999134,41.38634,40.96553,53.907425,53.690266,68.497574,90.92526,93.33388,84.022964,79.17396,73.86686,67.227646
58.907825,63.062054,78.18483,92.315895,109.58057,108.39806,109.232216,95.221214,72.848274,64.37046,55.727306,51.47852,45.95101,40.875095,43.158154,57.730885,72.254234,88.1069,96.21893,94.494095,85.691635,71.263016,61.218044,63.229385
71.67156,85.33033,107.65485,121.24093,118.22299,111.0169,101.21824,78.80596,67.1543,65.201294,51.53286,51.73099,46.06915,39.234104,44.177055,73.86977,88.61306,85.346664,90.02623,82.91458,74.871445,62.322365,56.898598,60.05002
81.67454,98.747604,120.696884,125.66823,116.35546,95.97441,81.28492,63.688427,53.066944,51.61445,38.320343,36.172016,44.2288,38.474873,56.221123,83.660225,86.42724,83.0812,84.42677,71.10602,61.258965,53.773396,57.37846,65.644165
90.51007,115.63159,123.691505,126.00107,94.92482,76.81069,60.74219,53.311047,41.964428,44.023968,36.59144,35.404514,47.454163,59.09082,67.37884,87.40292,86.04223,80.30311,69.86135,65.075615,51.161575,52.0623,61.99085,72.955635
101.96203,114.90072,108.59578,93.49605,76.03337,63.976856,52.360638,45.605118,43.530064,36.640564,35.74428,37.14269,51.012184,73.69229,78.79631,91.123634,83.545364,77.82923,65.06561,54.187992,55.882,64.69817,81.14899,96.743324
97.887474,89.922295,73.96867,70.80262,59.479763,57.090366,48.73871,44.030933,34.826027,27.59599,37.181213,41.541805,63.12862,87.47149,87.102974,80.715385,80.33262,71.53425,68.367714,67.16642,71.283905,82.62023,96.71079,102.57422
84.6987,77.49765,66.21083,61.168663,55.104324,51.481308,42.459335,40.435825,33.668518,35.74501,46.220352,73.062454,89.69598,90.23188,78.01207,75.27804,73.352394,69.43801,75.63988,73.62775,78.3745,85.815025,100.64581,105.34548
71.741325,63.94559,57.141674,54.10033,49.263542,46.795616,37.79964,38.210007,34.487156,39.36932,63.745285,85.216064,77.733246,70.787704,73.07402,70.0507,67.35632,67.8803,73.98093,73.112526,77.11075,90.4246,104.58045,94.95698
63.232014,56.314243,51.927498,42.26357,42.7067,35.81624,26.806425,28.502275,48.771122,63.4865,80.17194,80.07055,67.21709,60.59652,64.366425,59.72773,56.55699,56.691208,63.26373,80.0007,90.21319,98.47988,91.06177,81.73572
51.63518,47.873344,43.732132,35.76927,38.440193,34.350945,36.142242,49.3611,68.092636,73.31592,70.020386,73.863976,56.03927,55.99846,58.115814,53.513447,60.71562,65.358055,83.93214,106.63029,102.817314,89.3392,80.887856,69.65423
49.609375,41.679996,36.34393,30.788174,39.215553,36.906822,48.73594,64.4827,73.12047,69.1048,65.17253,66.05824,52.33557,51.4522,56.35722,59.997616,72.406685,87.59365,108.30218,109.95826,95.89835,79.86266,72.63269,68.794624
27.227694,25.137518,22.592505,25.074747,27.864544,43.81664,58.306465,76.13063,70.73199,63.492466,59.215557,55.509438,51.820587,50.099598,67.36085,73.884224,91.96946,114.02572,119.28009,103.57017,87.592766,73.293724,67.77842,53.56107
16.89168,21.08385,22.285902,27.87147,40.31685,59.395145,72.36538,70.57177,60.686756,58.490974,54.168686,52.43231,47.287384,63.721123,89.251175,98.89696,123.230736,135.1731,112.27012,88.13277,72.10371,58.81841,55.285473,48.005154
10.655015,13.969675,24.530693,53.595013,99.23552,101.54413,91.33231,75.30253,73.84021,62.265892,64.01259,64.96731,77.73424,94.939606,104.347305,115.76897,116.0099,102.92246,85.841606,70.83185,59.065388,47.331112,40.94086,42.23051
10.499143,20.696754,43.943172,75.07983,98.73039,98.562744,81.9184,66.204285,64.07875,58.56597,62.35871,66.03607,83.789986,102.50242,124.061745,118.89099,116.0099,90.809265,80.02351,67.07502,60.545605,48.539833,43.9443,45.869377
18.33917,42.254204,71.35846,78.22195,92.757126,85.806465,72.4354,61.75365,61.990883,60.971455,67.31546,83.63116,102.180626,123.68411,128.01714,118.65922,100.80902,81.70633,70.34388,60.552616,52.693848,40.503307,39.050922,41.398937
37.58416,65.7549,80.37139,75.53513,79.429504,73.03722,68.193825,58.93695,64.56213,62.97929,75.09303,93.31748,112.58426,125.39787,127.530334,102.27387,86.89661,71.37408,65.4011,55.67571,49.64404,36.123295,38.19727,41.398937
65.2914,90.640945,89.68558,79.03173,68.854225,69.11924,66.24927,61.28846,71.064865,72.52329,87.93483,103.40078,117.06162,118.865845,100.338,87.72034,76.131454,64.39745,58.735535,51.963997,45.11476,36.1316,40.70302,50.55203
89.66782,92.62006,88.15527,74.13932,76.44791,75.402054,74.10827,69.29657,78.74366,89.087234,104.76338,117.49648,110.6112,92.41605,82.79462,73.23627,64.72961,60.16409,53.774807,46.94591,37.48112,41.6342,51.988922,65.57706
111.29006,111.94827,106.96279,88.25919,85.454,81.692635,84.644005,81.859955,97.70402,115.07306,128.27898,124.652336,113.51232,99.12148,83.24585,76.247955,65.842674,53.339344,50.788494,43.290684,49.92542,56.223427,71.25712,92.65443
101.7636,86.24318,74.70205,62.165836,64.613525,73.62895,92.68146,110.24702,131.01488,137.70447,130.28189,100.310036,105.61753,82.905624,76.63927,75.141945,68.03015,66.71613,67.31622,64.75372,74.45797,90.65829,99.00337,102.119446
69.74298,60.341,54.093357,50.234097,58.577812,75.06882,99.724,116.47659,120.25507,107.66288,83.038086,68.0348,58.788586,51.841644,52.560253,58.5191,55.83376,58.845592,56.36579,70.43694,93.74103,96.41875,94.717545,80.67709
79.57711,71.81825,65.72712,71.23301,79.90535,92.645004,108.01932,100.54132,101.371704,92.23351,74.8783,71.16292,61.33787,52.273373,51.499367,65.37334,58.530834,56.097233,65.89986,87.2218,90.72549,85.35752,79.90614,87.7542
65.01937,66.68213,72.55019,87.202576,101.54562,122.53306,139.22675,129.56741,109.100266,83.89249,69.46658,64.845474,54.650433,45.647163,51.747612,63.066635,66.3087,78.87679,103.3999,106.165375,106.108086,95.50284,82.92338,69.185455
65.27161,75.07514,87.77973,99.995384,116.9402,122.206535,122.99141,100.28421,81.33777,70.83343,65.100685,54.941166,48.526035,42.532734,48.673473,61.649197,74.57178,92.48067,94.77859,96.14993,94.33186,81.31413,69.65108,68.72655
79.7358,98.18137,118.01049,127.98975,131.71083,129.34395,118.13396,92.8749,77.39179,71.54571,61.76365,63.077007,58.2477,51.38424,57.7476,82.19675,93.88274,94.23496,94.07844,88.0684,81.3916,67.4567,60.52462,65.268265
91.63624,112.631615,136.51314,135.38632,133.21747,119.34231,102.24658,82.59438,65.868614,60.849075,49.57501,50.69772,53.571533,52.89183,69.91729,93.32926,91.64904,91.993614,87.865906,75.855865,68.91411,55.867825,58.60789,67.50193
116.09324,134.30664,143.55315,148.39568,112.772354,93.44476,73.9341,67.11397,48.380398,47.44948,44.7117,45.095123,55.76413,72.67866,80.9446,95.14792,92.771736,88.11128,73.415085,65.37902,53.215313,48.628853,64.20068,82.95068
125.76045,132.70142,126.91618,110.26756,90.86317,79.68016,68.985985,63.16948,57.36352,53.904427,55.535187,55.259415,68.146385,87.34859,92.40234,101.01461,94.31697,85.9405,70.670746,67.0687,59.583073,64.23646,83.85261,102.21978
115.54887,101.73259,81.86039,81.07262,69.306725,66.52824,57.88043,58.544674,53.159454,50.207638,55.144596,57.87435,76.63666,92.46088,94.32285,78.55999,80.21182,69.20041,61.111176,62.76169,70.19342,83.538284,103.02482,103.42054
100.809,89.78863,78.74465,72.178215,64.1586,58.174038,50.826862,50.581905,46.41271,48.550095,56.08099,82.75649,99.61813,93.48356,80.40877,67.54947,65.429436,63.423077,65.29373,69.57325,76.554436,80.23791,100.38845,104.27929
83.47141,76.2018,68.790726,66.830765,58.686134,54.552418,47.805035,50.248165,46.574688,52.455666,73.819954,90.319,86.33985,73.630165,69.174835,63.543785,58.36559,61.40808,64.02757,67.37261,76.64799,93.682434,105.759544,95.65658
78.81886,69.87473,64.690346,60.001125,55.914932,48.96018,38.10519,43.422386,61.086697,74.493416,89.17797,79.94366,69.71946,62.689045,63.507786,56.283787,54.435894,58.80755,63.273663,84.49623,98.35899,104.772575,95.15167,84.73155
72.37257,63.014168,60.784225,53.470142,49.281242,44.044445,42.88655,59.19803,75.546104,80.023766,79.44574,73.32324,61.005688,56.337738,59.97593,51.682983,57.956635,67.44049,86.99109,113.60812,109.53659,97.00752,90.83523,77.61381
69.34464,63.498417,61.552914,54.56599,52.76682,51.72959,60.379906,77.82954,79.55886,76.581764,76.04415,72.57635,61.41495,57.556664,60.337883,62.29195,76.23035,88.14662,107.99262,116.1262,101.47805,85.64273,80.18365,74.814865
62.96878,58.029827,52.065243,43.911407,45.948944,58.831863,73.111336,91.939835,79.93422,74.58036,73.162224,67.15317,57.82265,54.382687,70.93206,77.45421,97.56665,118.661835,125.746315,114.31038,97.73894,83.44847,76.86039,67.59732
63.226673,55.678295,52.1585,52.251667,62.785725,78.48283,89.67033,87.36956,74.61746,72.979904,71.22688,69.92883,58.504425,78.35514,94.20314,101.50167,126.22727,137.2483,118.67988,98.31182,87.39712,74.86632,71.69639,65.09412
63.91769,57.141,60.31545,84.22885,114.23141,117.733215,110.37431,96.53442,93.87484,86.083694,87.35752,78.44381,88.88793,102.53646,108.61591,121.98258,119.16446,106.1489,94.358,83.71482,74.78034,70.5712,68.02658,63.869392
64.87209,63.004917,78.124084,103.75745,110.24705,108.61684,99.03896,83.89539,82.6834,78.089294,77.68094,79.36217,88.807724,106.33864,126.65164,120.8006,118.01026,96.297424,88.35144,79.56111,75.433495,70.68214,66.736435,65.782524
70.33819,82.189735,104.86523,109.811386,108.780495,101.47882,95.59917,85.58183,90.03315,87.781624,91.95657,99.74101,113.33433,130.19229,131.642,121.482834,103.81434,87.6969,78.05867,70.74123,66.52768,62.45671,62.061188,62.112495
81.53488,97.48946,103.35337,104.986115,94.22639,84.08232,82.78406,73.49196,83.69797,85.04861,97.09178,108.13611,123.73795,132.91049,131.29831,105.90866,90.3901,76.86351,74.55717,68.42088,67.42855,63.595734,64.533455,66.4205
90.273445,103.82666,103.34045,97.51825,83.22635,80.57467,77.25528,76.56135,88.48371,94.17681,107.820465,118.7469,128.48462,126.41962,105.33907,91.34443,79.37858,69.45844,67.11626,63.28443,60.571182,55.53777,62.4917,69.28409
92.089676,101.96975,99.68289,81.33462,80.32622,79.05469,80.73603,79.51636,91.529655,99.08358,111.387215,120.41059,114.48762,100.2849,91.233894,85.48142,76.06077,68.33802,64.33405,61.940548,55.920094,62.668594,76.04781,79.1767
108.74263,115.84304,106.150894,82.54232,86.78158,84.0075,88.20536,93.67519,105.620995,120.89814,132.58934,128.82545,117.32849,105.59819,86.37358,82.52031,71.401665,58.32805,55.730133,51.860878,52.460835,65.63255,83.2365,102.8751
97.68821,85.94476,70.76545,56.358074,60.43139,62.694,84.03916,103.16505,126.358055,127.32394,120.18087,86.60334,81.30029,67.88365,68.59114,65.1678,62.47976,58.792187,58.30725,60.523773,69.337364,89.36374,100.33599,103.2212
87.54091,81.46632,72.80039,63.80284,69.30512,84.916,104.521675,119.21896,119.81805,113.14547,90.12406,75.36151,72.78949,60.84727,62.289417,62.937714,60.49258,57.039406,54.162655,67.39644,88.837654,95.74593,96.64689,94.16206
62.331345,54.69456,48.55329,55.597435,70.88376,92.88104,121.09864,118.604294,111.40326,93.84023,75.02732,63.51391,52.42806,40.762394,40.348366,56.79851,53.383846,60.055283,73.26714,96.26777,103.892586,97.74712,94.55374,76.9951
50.785355,48.978363,54.49654,71.515175,84.590485,105.43934,111.32694,109.048355,105.45193,85.266205,68.073456,63.638683,50.317688,44.045513,42.88127,57.11669,58.646133,70.14144,91.41403,99.85532,99.09928,85.47594,73.46061,66.53306
53.395218,61.270832,78.92238,94.21336,118.06265,123.56732,123.739044,108.187706,88.87878,78.73812,65.62646,63.335094,52.128113,48.61923,50.898975,64.77926,72.98454,92.16001,99.60427,98.465225,89.11444,72.99374,63.489574,64.09501
75.63631,91.072205,110.279335,123.35796,120.44578,122.34822,108.677124,89.73857,77.8559,68.727165,58.184856,62.49784,55.30494,48.87338,53.65507,79.19895,91.20251,91.746346,98.30775,89.8628,78.249695,64.95264,54.861942,68.2823
97.625656,114.83215,138.90842,139.12756,135.58739,117.12239,93.65715,73.134224,64.77511,64.18375,55.529472,59.63801,60.33865,58.554558,77.91803,96.71772,91.53997,91.66054,88.57063,78.0852,71.64655,58.908627,66.436615,82.146385
125.96823,150.647,162.07632,159.54779,126.823555,113.7573,82.04199,72.89883,56.887726,57.534424,53.490517,62.824703,64.713776,86.65465,99.6399,104.184586,103.18688,104.117096,88.44722,77.99452,66.25208,62.616302,81.912926,106.69809
142.97725,144.71599,135.56212,119.36948,96.60642,88.42868,71.70083,68.00714,61.982693,58.308453,60.418457,61.27515,70.925255,89.4934,96.30377,101.05651,96.48119,90.483894,77.49445,77.351555,70.10302,79.35792,103.025894,115.60488
132.20781,117.28349,93.65711,87.20721,74.39147,72.39667,60.087208,59.73415,57.73891,55.570152,60.177666,70.0737,87.23969,99.305046,105.805084,88.511086,84.042244,71.73739,65.556145,68.66245,77.10062,89.913826,112.6268,119.53113
106.524254,92.35283,79.06667,74.58153,65.65836,64.5221,57.567066,56.549126,53.645283,59.379543,68.685356,91.099335,103.483894,97.339005,82.01976,71.234375,68.86348,70.50998,73.77394,79.36422,93.62173,98.05989,116.126305,110.85566
89.6694,81.52464,73.58964,71.313,59.535606,58.16676,51.336308,52.752262,49.05397,60.088615,80.4795,96.19692,91.1788,79.73652,74.12449,67.25376,60.462387,62.26502,67.50102,71.990685,87.57167,105.11529,113.29147,101.20964
84.09799,75.27323,69.49609,65.51959,59.417767,55.903606,44.015995,48.09958,65.752495,82.187164,95.87514,89.40103,76.246376,71.92979,69.84702,66.53951,59.0435,62.065464,70.73383,90.119194,107.530174,117.74728,105.71611,94.05154
75.11412,68.805176,64.33164,61.93702,56.612896,54.09023,51.95758,68.29389,84.90916,89.63232,87.11907,84.36505,68.31685,67.62589,69.65481,64.27355,71.210724,80.03416,102.28576,125.23974,123.50249,107.70279,97.45039,85.37383
71.91638,64.55065,63.305378,55.67837,53.100845,55.19221,63.489277,82.458015,85.97718,80.08374,79.98326,76.26806,65.01605,60.90966,67.30564,69.68274,82.990326,96.21183,119.045876,126.62284,112.65729,96.615616,87.54119,81.07183
70.30055,64.33366,63.542065,55.979153,56.65404,71.20314,82.01559,92.64676,79.20724,76.86596,76.71998,75.478775,62.967537,59.80092,76.90739,82.63494,100.59885,122.748665,127.61716,117.44472,102.25563,86.69999,80.34152,74.60235
75.63814,70.975685,69.5674,68.46257,77.425285,93.164604,100.56016,91.90415,76.92127,77.7894,79.38923,75.59572,64.106995,84.92556,101.28053,111.09173,133.06255,143.16689,124.76123,109.23265,96.02342,83.81216,80.83091,76.2944
75.91053,72.117455,77.40858,97.13992,124.32827,125.59856,116.88091,97.60059,101.76625,96.80148,99.1365,92.770935,99.38804,109.86388,118.1924,131.88759,130.51782,120.96536,107.563545,93.95211,85.34983,80.561844,76.511536,73.4594
76.729515,78.69188,96.67125,120.89033,124.99263,124.71489,112.97946,95.513336,97.52988,92.45576,96.94124,95.31478,104.7237,118.49306,135.86197,132.47658,128.74448,107.38794,95.09872,83.08062,80.73598,75.383255,71.7269,71.936226
82.00745,98.82548,122.39646,121.789085,120.02074,111.184,102.20762,90.173965,96.032845,92.82242,99.22893,107.59401,120.12991,139.39491,140.0515,132.47658,114.61596,95.84733,86.39482,76.988945,74.37059,69.723404,68.12113,69.74626
92.56097,115.83392,122.469345,119.79924,107.64478,102.36679,98.83338,87.81975,100.93354,97.387695,109.59982,120.806274,135.47495,143.61722,141.01163,116.39146,100.32727,85.84195,81.11833,71.409874,71.320786,64.99323,67.26748,69.71792
