predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
0.7708515,6.7122703,20.88315,67.88057,112.27471,132.82265,167.14001,174.13176,131.54308,73.16621,26.339321,-1.4292798,-7.517459,-10.622367,-2.4894323,-3.5359504,-9.955023,-11.378783,-8.351847,-3.9586458,-2.2151127,-1.8456974,0.25358164,0.17810562
0.7708515,6.841459,19.244743,56.44614,89.37816,106.22579,133.54207,110.005455,69.467155,39.09843,-4.0590405,-4.99946,-1.0321851,-10.303168,-0.88611126,-2.6970108,-10.8268795,-12.10566,-8.801173,-4.7190766,-2.6553307,-1.8630426,-0.7387336,0.26247266
0.7708515,4.612358,8.444891,27.030024,61.422314,78.31478,87.63631,41.89289,35.3071,4.177885,-3.547971,-5.820665,-3.0104887,-11.215362,-0.9419551,0.52956504,-9.002689,-11.496675,-8.039304,-3.0668347,-2.712635,-0.87761766,0.21143676,0.51580995
4.4496975,8.111674,34.81129,54.229603,63.143303,75.22819,33.759094,8.238866,4.0040474,-2.8263633,-8.541535,-2.8498702,-0.34376273,-11.208907,-5.1810894,3.7076228,-6.7010775,-11.110455,-7.7821198,-1.6420245,0.07629865,-1.1487339,0.21143676,0.5779669
10.967934,16.919167,11.702566,25.851711,41.09956,20.597961,-7.395102,2.2899408,-5.3402743,-4.9391737,-11.861861,-8.097193,-7.0309057,-5.499045,-4.0869336,-0.9867372,-7.8724937,-8.793069,-0.49878964,-1.8300796,-2.0077705,-0.33308715,0.6551367,2.0703497
14.560199,12.920642,5.1239905,9.66294,-9.623724,-10.965748,-13.005024,-7.283552,-9.506628,-16.216948,-13.879854,-6.4696765,-3.8596683,-6.840901,-12.785972,-14.349235,-11.168033,-15.333825,-7.2663164,-5.2273526,3.5333438,3.5855823,3.4186275,11.434097
10.747659,7.1434116,-13.438369,-6.390614,-9.364004,-10.812513,-12.617067,-9.263396,-10.778057,-12.472988,-11.552693,-7.3616624,-7.0908804,-10.358558,-11.915216,-12.58347,-10.442689,-15.290963,-7.2663164,-5.547602,15.370163,18.5981,16.272263,15.980908
11.786115,3.0569174,-18.522686,-14.93164,-22.719782,-18.276384,-9.9914255,-11.092344,-14.024532,-14.893187,-12.32781,-6.7469215,-7.146306,-11.53951,-11.943711,-11.480639,-6.1341763,-5.0557537,-1.1529977,14.120142,26.156586,20.877424,19.544453,17.37924
1.3047799,-9.594977,-20.371384,-24.09106,-21.80388,-16.630003,-11.621785,-11.698833,-14.725775,-15.382057,-12.902053,-7.645164,-7.387866,-11.745511,-10.39903,-10.548484,0.9103505,0.4433535,8.070083,23.161732,32.90739,28.235523,16.963573,11.274673
-0.77839583,-6.1423774,-12.510345,-17.68005,-20.529314,-13.707895,-11.988291,-8.950191,-11.777872,-20.375332,-15.839137,-1.0530572,0.41291955,-7.3323064,-7.2031407,8.402602,-4.40222,21.07432,24.492126,25.728182,28.939686,19.282516,6.6417804,1.480825
-1.3922057,-3.2024431,-3.9825518,-11.673671,-13.681032,-14.47249,-16.332968,-12.789847,-12.668001,-6.6012774,-5.868425,-3.3204734,-1.7435894,2.677177,7.4140215,14.07816,38.857166,56.381096,55.09608,27.496456,27.203476,12.067249,0.8232306,-0.6117245
-1.489758,-4.5553126,-4.809147,-9.1924095,-10.884022,-14.305294,-0.30008054,-7.773221,-15.290125,-3.285576,4.174496,2.4917402,6.6452627,13.348795,12.091667,52.047817,84.79169,62.287067,23.6802,12.574434,8.413301,7.62392,0.58263046,-1.397847
-1.489758,-4.5553126,-4.5054092,-8.233061,-4.724145,-11.00655,-0.20595585,-9.998748,-16.657782,-7.344079,-3.5205326,-4.3585625,5.2986894,22.965492,55.32949,118.06623,119.99829,69.051674,29.08716,21.021399,16.261772,7.7089734,0.59386855,-1.397847
-1.489758,-3.8688824,-2.8922515,-7.226209,-3.9250474,-8.256029,-1.5937307,-15.28005,-13.746464,-10.99134,-5.7155843,-8.494367,25.819815,64.292175,107.986465,173.77574,136.27184,99.60333,55.335457,30.927332,18.077986,7.7089734,0.58263046,-1.397847
-1.489758,-3.0688,-2.8922515,-7.226209,-3.9250474,-8.395195,-3.5710878,-14.775536,-13.332939,-11.928905,-9.235126,14.180158,45.768272,98.44735,170.21434,214.82834,158.21463,104.376366,59.99903,30.927332,18.077986,7.7089734,0.58263046,-1.397847
-0.99346834,-2.1215048,-1.2768987,-4.8662086,-2.1609027,-6.7583365,0.8658647,-12.485192,-9.363234,1.4468048,22.812647,73.19709,131.1512,174.06863,238.36115,251.95012,178.12172,108.02807,61.81591,30.062988,12.715205,2.5444455,-0.74938184,-1.4904413
-0.71386534,-2.468551,-1.3673328,-5.688869,-2.959786,-3.2889652,0.27612543,-12.771802,0.010637015,54.107513,84.73867,159.30428,189.5278,230.86847,261.16742,255.13646,173.43925,97.32929,34.04519,9.873631,2.5704472,-1.1197662,-0.74938184,-1.5771763
-0.99346834,-1.9108467,-1.4868603,-5.9567766,-3.949891,-8.568636,2.274599,4.7621922,59.700844,99.704544,192.16893,206.07982,211.52171,230.90979,248.38089,225.57199,131.79797,62.933117,21.964315,-3.6825926,-4.99065,-2.0777073,-0.9333552,-1.5478406
-0.996306,-2.1976917,-1.470589,-5.373013,-2.4336367,1.4718767,21.349297,53.96595,97.06656,200.13556,271.2953,223.60094,212.4963,220.30193,209.53357,166.20172,59.64031,20.972668,-4.8169727,-8.305654,-5.710629,-2.0186036,-0.96532243,-1.5771763
-1.489758,-2.8805795,-3.404052,-7.272343,1.1242412,15.554054,39.462826,97.31573,171.12688,240.97888,244.49634,212.81293,205.36176,186.65404,136.9033,105.53895,36.31242,-1.9903471,-11.675216,-7.774647,-5.710629,-1.129868,0.21319467,-1.4552463
-0.44407523,-2.8590517,-4.303416,-21.004396,29.194902,48.189243,112.63932,207.27014,271.20493,292.48773,269.53503,261.90402,221.66812,139.1533,63.44137,29.400282,0.055775903,-16.776403,-7.376789,-3.5771897,-0.92713714,-0.64886826,0.6111356,0.7483925
-0.44407523,-2.0470746,0.5340662,16.194954,57.099415,106.92473,175.64537,227.6129,270.70374,266.7672,257.42136,199.74246,110.143234,39.30259,18.452179,0.53182524,-9.714072,-18.344303,-7.3766203,-3.5982296,-0.92713714,-0.49880055,0.8847966,1.4307374
2.5373287,5.675249,23.213776,63.94922,130.21811,205.2566,322.22223,365.94574,370.74472,329.66074,199.84903,118.45836,41.009335,10.792658,-3.1076248,-6.781096,-7.5723205,-16.268751,-6.7649703,-3.921949,-2.3021765,-1.638871,-0.4922085,0.47761798
0.48865914,5.9825377,18.780693,60.675564,120.55812,172.91194,242.49875,271.462,238.7037,172.88606,123.39223,43.199924,8.965542,-0.62409294,-3.174167,-3.7810266,-6.255476,-17.063782,-8.429631,-3.5081043,-0.92713714,-0.64886826,0.6543409,0.54462427
0.7708515,6.981468,18.780693,60.675564,118.14351,152.44159,222.2918,221.45154,152.25278,95.52885,40.056023,5.699147,2.0186095,-4.0565457,-2.483659,-5.2651224,-5.7253,-14.981582,-7.947673,-3.6216452,-1.1842415,-0.7715681,0.6543409,0.54462427
1.0704762,9.853527,30.413206,67.06864,109.36468,128.87614,184.41841,141.75604,88.35178,44.1772,6.348798,-2.7965288,1.7167159,-0.8939284,-0.087847486,-1.6153591,-4.194591,-7.3281264,-8.101476,-2.17314,-0.48515078,-0.7715681,0.6543409,0.6337698
1.0704762,7.753616,17.723516,36.098476,65.779144,86.98879,107.577126,62.933235,36.84926,2.2488375,-1.9437157,-3.9407403,-0.771051,-2.086317,-0.54232705,-1.0409251,-2.6863587,-7.583842,-8.101476,-2.286681,-0.48515078,-1.056782,0.6543409,0.8823289
8.428036,20.584175,56.275116,64.519966,92.46945,109.49718,54.48081,10.604513,8.33956,3.7015996,-2.8470778,-1.5870882,0.99808055,-0.030198477,3.0360355,-4.462025,-1.3243297,-6.34487,-6.6236744,-1.896991,-0.2163341,-2.377004,-0.4922085,0.8518917
15.671587,31.580097,28.096539,34.613358,57.43634,39.4401,1.7515022,14.272637,8.788618,10.414447,10.330927,-3.887883,0.3393338,-8.149191,1.1525254,1.9152085,-2.9679897,-10.704429,-3.01704,-3.1352148,-3.1550298,-3.6135173,-1.5819916,1.4997998
19.644579,28.283745,25.055079,29.256708,-0.10301083,5.908026,3.9319925,-0.5635215,-2.8216748,0.89423394,12.317565,-0.31848112,1.3233,-8.020812,-1.7718112,-4.4276156,-7.5995245,-12.044537,-9.648622,-7.1238184,-0.97759306,0.21278214,1.0551996,7.983506
11.870319,5.189991,-5.9826097,-2.374622,2.232704,-0.6592593,-6.364807,-6.72536,-1.968967,-10.696003,-10.45617,-7.1887703,-7.1453075,-5.9527535,-11.051294,-7.899224,-7.0622177,-12.4468565,-10.14296,-8.503525,4.6061535,9.311893,10.2039995,14.891195
3.171606,-2.3328822,-20.704844,-10.494071,-20.431986,-9.9157295,-5.7319927,-6.5984025,-3.7010639,-6.986471,-8.680897,-9.128508,-9.87173,-6.8968883,-11.883463,-8.624809,-9.955653,-7.273892,-5.6901665,8.910963,18.74273,18.99931,18.82165,14.439223
-2.6985917,-9.449504,-18.679922,-18.029945,-17.188951,-9.903339,-7.0791636,-6.5984025,-2.830468,-5.3789434,-9.1311,-9.382591,-8.82277,-6.018425,-9.58824,-7.0782924,-2.2523685,-0.73698705,3.0971136,14.805346,25.659615,28.71476,14.496496,3.325765
-0.81386775,-7.114268,-10.565692,-10.982843,-16.143337,-7.7540026,-5.078067,-7.895275,-1.4286011,-10.519854,-11.521518,-5.1801877,-3.4343257,-5.092823,-6.3921185,-2.7970946,-7.661463,12.962391,16.008963,19.11621,21.996788,23.585472,7.753273,1.0630686
-1.3922057,-4.359261,-6.154935,-13.852117,-12.66566,-12.146124,-2.3621128,-8.098414,-6.6913223,-4.027414,-2.748292,-2.5480905,-2.3022041,3.8732567,7.8169284,3.2016003,20.52068,36.467186,49.213783,23.935448,21.4469,10.186228,2.260144,0.5581278
-1.3922057,-4.563083,-4.8734813,-6.743365,-8.910113,-7.056525,-5.5536995,-4.3674436,-6.8482866,0.1313496,1.8352804,-4.2166023,-2.3761683,8.251023,9.248478,24.728682,71.50758,44.731976,30.249079,14.0113945,6.271426,8.333891,2.0556338,0.5239896
-1.489758,-4.563083,-5.1110406,-7.6857786,-5.2523594,-6.546967,-5.4595747,-7.2832513,-8.668585,-3.2307994,-0.061342068,-8.153022,3.328228,24.012606,42.136894,94.42613,118.32734,74.35298,21.966549,24.170553,12.705547,8.418944,2.0556338,0.5239896
-1.489758,-3.876654,-2.7234306,-6.9619117,-5.533148,-7.571717,-6.646921,-9.846763,-8.078617,2.713193,-1.886545,-3.727245,28.661,63.82149,107.86243,175.95259,157.83298,115.54267,58.27769,38.50757,14.521762,8.569013,2.1505842,0.5239896
-1.489758,-3.2057588,-2.449644,-6.9619117,-5.3947067,-7.710883,-8.624282,-9.34225,-7.9122243,1.9219072,-4.1715794,20.93812,69.40615,104.04084,173.18166,220.42097,186.4536,131.57529,65.23085,38.50757,14.521762,8.569013,2.2692854,0.83034223
-1.489758,-3.07657,-2.1020532,-6.9619117,-5.171111,-7.437817,-7.71581,-11.577051,-8.475821,-0.88061714,15.171469,59.19096,119.45252,151.68251,207.8718,210.4433,161.13368,126.7412,64.413506,36.012875,8.376608,4.35233,1.9651216,0.5239896
-1.489758,-3.07657,-2.1020532,-6.9619117,-6.686016,-7.889664,-8.2803955,-12.095507,-3.5664034,46.896465,78.66176,123.026794,188.5242,210.23074,248.69414,249.79407,195.64447,128.90561,44.06425,13.381709,0.47488368,0.86868477,2.077219,0.5239896
-1.489758,-3.0688,-3.1959877,-8.670931,-6.1110272,-6.559754,-9.091415,4.5416226,49.012836,82.61905,168.57504,178.66571,208.02199,219.48239,253.41646,229.17879,148.34631,85.346245,25.320457,0.52762693,-3.5097988,0.47894537,1.8701707,0.5239896
-1.489758,-3.0688,-3.178587,-7.786833,-3.4693778,-4.2733984,16.437096,44.00237,82.3203,166.74155,242.40926,185.76738,200.5646,214.751,208.10895,157.93987,89.06656,29.913914,-6.265394,-7.520947,-4.229778,0.47894537,1.8213992,0.14799777
-1.489758,-3.0688,-3.1959877,-10.016053,-3.0956805,12.619692,36.394817,94.63614,151.26047,225.63792,233.94173,189.39886,192.46507,152.61745,115.44317,94.6286,41.095486,6.441957,-14.779658,-6.643847,-4.1123614,0.47894537,1.8101611,0.14799777
-0.4545442,-2.8346705,-5.4625955,-15.292711,7.9275255,52.305706,90.173965,187.44669,237.24701,245.6761,215.26062,205.09721,162.94962,102.444374,42.09446,23.52839,-1.9540441,-16.642706,-7.9763327,-3.905328,-1.2076633,-0.9520876,0.23690295,0.79632133
-0.4545442,-2.2415464,1.1606507,19.427729,53.71349,108.95558,180.98354,255.22908,258.35837,242.8552,203.29553,171.70352,99.20228,38.52075,15.991111,-2.0564702,-8.2137785,-16.642706,-7.9763327,-3.905328,-1.2076633,-0.9520876,0.23690295,0.79632133
-0.4545442,0.5473288,6.900412,31.171877,77.10511,143.5372,202.3387,238.12541,237.32031,225.35611,159.45123,93.547966,20.443087,11.041793,-3.6295843,-5.410692,-6.527391,-15.626258,-7.0928726,-3.1659362,-0.7674451,-0.38977763,1.4428685,1.1074517
0.47819018,5.86691,12.498193,45.400795,81.0915,144.09541,200.66916,227.45494,210.78067,154.3646,112.9542,30.274702,0.20331118,-4.886183,-3.5805888,-5.1073112,-6.527391,-15.626258,-7.343733,-3.1659362,-0.7674451,-0.38977763,1.4428685,1.1074517
0.7603826,6.8658404,14.850247,50.403706,101.93922,130.92924,196.34721,192.51663,138.80649,90.4267,34.719383,3.0063794,-3.4029338,-2.7496562,-2.2008035,-4.925871,-6.3150544,-15.626258,-7.0928726,-3.1659362,-1.0245495,-0.51247764,1.4428685,1.1074517
1.0600072,7.4319506,19.885387,50.414444,96.123856,114.45696,161.14389,132.0346,90.512024,41.918594,3.4542656,-2.006781,-0.85681623,-1.8903695,0.950225,-3.864117,-7.6362557,-15.671184,-8.033822,-3.1659362,-1.2440989,-0.51247764,1.4428685,1.196597
1.0600072,7.63799,14.494223,29.483494,59.778503,84.891846,101.63471,61.28837,38.466473,7.6390586,-3.65931,-1.6265385,-2.0319428,-1.718357,1.3003014,-2.1355622,-6.3654733,-9.427978,-8.033822,-1.8309722,-0.3254589,-0.7976909,1.4428685,1.4451561
3.8857737,6.1342335,24.469023,36.66412,35.426796,62.406494,45.406075,11.110669,6.0299664,0.3279644,-5.979087,-3.3578513,-3.4337573,3.2227614,4.042734,-1.1452367,-3.5554335,-8.442025,-7.0229406,-1.9487693,1.4999188,-1.0688066,1.4428685,1.5073133
10.589181,15.68683,11.145241,18.693808,33.767433,16.009254,-4.4820037,6.457478,-2.4173424,-3.3199832,-10.747192,-0.37703836,-1.9073415,-1.536562,-0.4953025,-4.05511,-8.698104,-6.724372,-6.497504,-1.3887019,-0.57029533,-0.7437305,1.6338881,2.4946387
10.331902,14.618544,5.6089325,12.245868,0.33239442,3.0066998,0.75303847,1.7016321,-1.7645247,-1.4913146,-1.6028222,-5.1718616,-7.6171207,-4.0517197,-5.957289,-4.7089014,-7.7642317,-12.412954,-9.671622,-6.6551747,-0.016101073,-1.8090055,1.7794205,3.5272222
8.294924,7.259575,-6.3652096,-14.514552,-17.498821,-2.812862,-5.7818217,-5.367702,-0.7380287,-9.786362,-9.554437,-6.002168,-8.054501,-4.8290167,-7.859223,-6.273882,-8.020085,-12.279631,-11.376864,-7.0901723,3.658896,0.63184935,5.55115,12.819868
3.3723578,-2.0242045,-17.637814,-8.390742,-22.930893,-6.0802064,0.28187603,-5.0232854,-0.16554317,-9.427572,-9.337514,-6.002168,-8.054501,-4.8853602,-7.8366723,-6.728464,-8.331144,-5.9757686,-5.4923134,10.302708,8.450589,5.868555,8.403755,10.466688
-0.0060605546,-9.709418,-12.064368,-14.150382,-19.193306,-5.183081,-1.0735122,-5.4959383,-1.7497164,-8.766226,-11.407022,-8.006506,-7.6372023,-7.3542714,-9.924499,-6.634551,-0.59580266,-0.19534254,3.2115898,15.488844,9.810319,14.213281,5.50802,3.1041183
-0.45783365,-6.4738164,-11.631289,-11.586162,-19.433641,-7.901139,-4.9400444,-6.464753,-5.185211,-8.203887,-12.733367,-3.5039039,-3.048195,-4.520774,-4.685443,-0.36388162,-2.5549645,14.772282,18.894173,19.025099,20.417011,15.86321,6.1345944,0.93031555
-1.4026747,-2.3997154,-5.2380233,-11.346569,-14.068086,-11.31422,-1.4409945,-6.571907,-8.151901,1.2294886,0.08520876,2.8554158,-1.3121849,4.5802765,9.721281,4.597242,25.206055,40.679237,50.710846,22.572947,21.557446,9.883008,1.6902286,0.13609606
-1.4026747,-3.5643065,-4.342547,-6.535631,-9.700408,-6.173793,5.992073,-0.26194897,-4.896505,3.0536857,5.1990795,2.7738402,0.67890066,8.841591,8.621913,20.973976,56.54498,49.18642,17.482899,7.7646613,4.8261805,8.030674,1.6045862,-0.21187757
-1.500227,-3.5643065,-4.487496,-8.142455,-6.4329987,-9.212229,2.6101575,-6.1945295,-11.009508,-2.5787134,3.3197362,-1.8236669,0.31207076,22.381956,41.99983,85.82168,95.91784,86.63517,35.93669,23.083088,12.894198,8.115726,1.6045862,-0.21187757
-1.500227,-3.6562834,-3.7077873,-8.529045,-7.94542,-10.514065,0.41184515,-10.27087,-11.485449,-2.1195014,-1.7052135,-3.621731,20.383749,56.80166,101.98038,151.99191,132.70107,113.72699,58.914894,36.90283,13.322601,8.115726,1.6045862,-0.21187757
-1.500227,-3.0521889,-2.1020532,-6.858016,-5.171111,-6.3678155,-7.247623,-8.838296,-6.954479,1.8835511,-1.71206,20.187876,59.991344,94.79319,157.39531,192.31177,156.2868,125.57253,64.40106,34.104343,13.322601,8.265797,1.8284382,0.22151412
-1.500227,-3.0521889,-2.1020532,-6.858016,-5.171111,-6.346139,-6.903737,-11.073097,-7.765207,-0.6180781,17.489454,59.19096,117.7736,150.90886,207.45828,210.56772,161.13368,126.49554,64.40106,35.68474,8.096082,4.049111,1.6429756,0.22151412
-1.500227,-3.0521889,-2.1020532,-6.858016,-5.533148,-6.7979875,-7.4683247,-11.591553,-2.6536148,47.159004,78.66176,123.026794,187.26738,211.49013,247.93987,241.64636,190.45596,128.65999,44.051804,13.053569,0.19435734,0.5654657,1.6429756,0.22151412
-1.500227,-3.0521889,-2.1020532,-6.858016,-5.3947067,-6.7979875,-7.4683247,5.209539,51.08179,78.16092,166.72221,180.16475,209.30325,224.1495,243.77534,223.02583,153.48859,85.38114,24.542135,-2.0943055,-3.790325,0.5654657,1.6495793,0.5278662
-1.500227,-3.0521889,-2.287922,-5.238205,-0.1897173,0.0036615059,10.424957,41.423725,82.52377,155.09099,243.43608,191.77489,208.31512,215.78079,201.25912,152.54907,77.8838,16.306305,-8.345953,-8.116761,-4.5103054,0.39756536,1.414043,0.22151412
-1.500227,-3.0521889,-2.287922,-5.635232,2.7258162,18.076384,30.346912,90.81207,159.59935,219.85518,242.48636,195.79515,199.06981,158.95248,113.62653,90.268814,33.675087,-0.4426694,-15.5055895,-7.5857506,-4.5103054,0.39756536,1.414043,0.22151412
-0.4545442,-2.8346705,-5.8973546,-15.934646,4.254421,18.037888,70.290184,173.59799,220.71295,226.86502,191.37909,208.42653,159.5379,111.14682,48.169704,25.435116,-0.20294434,-17.98653,-6.7516365,-3.6604388,-1.2076633,-0.9520876,-0.010238328,-0.009966468
-0.4545442,-2.2415464,0.715523,13.235242,47.837093,75.03824,163.51762,241.38026,241.82422,224.0442,184.62143,179.71022,107.66773,43.246357,14.7886915,-1.5603708,-7.2101145,-17.98653,-6.7516365,-3.6604388,-1.2076633,-0.9520876,-0.010238328,-0.009966468
-0.4545442,0.5166932,9.586675,36.317642,84.05228,118.97747,189.35855,243.80632,236.33968,219.99109,140.94171,97.20811,23.005615,7.702254,-5.3557386,-5.9071083,-6.05758,-16.51666,-6.3913565,-3.6820447,-1.2076633,-0.9520876,0.03296709,-0.18814634
0.5757424,10.789348,23.668308,76.47055,116.03291,172.74348,240.89479,270.2965,233.19598,170.23479,116.281555,39.974834,6.223968,-7.084917,-4.1098504,-5.338305,-7.2101145,-11.188513,-10.946405,-7.258705,-1.248158,-0.9520876,-0.010238328,-0.009966468
2.3134606,11.788279,24.514849,70.60118,113.51362,144.24731,209.09698,207.52824,149.86172,95.11147,35.34654,3.7275548,-1.503137,-4.8081536,-2.5795777,-5.384517,-3.0660675,-8.97589,-9.111714,-3.254336,-1.6931634,-1.2968206,-0.010238328,-0.009966468
2.613085,12.573243,25.407387,69.34608,99.23927,115.7981,163.77113,130.47115,92.048164,41.077503,1.9052596,-1.0591586,-0.5626998,-2.8358965,0.28590658,-4.119562,-3.7613733,-10.09599,-9.967804,-3.2753756,-1.7952962,-1.1467528,0.14472075,0.45517138
2.613085,12.77928,16.30403,39.53622,63.542377,82.948135,96.99095,59.724915,39.83316,8.704117,-5.505811,-1.0591586,-4.62326,-4.6641116,0.2289249,-2.2391675,-2.542933,-12.021558,-10.225075,-3.2753756,-1.9127127,-1.4319668,0.25681883,0.70373076
5.992308,11.929698,35.979366,51.53053,61.882954,67.281,43.93625,9.695742,6.836766,2.0353758,-7.986745,-4.4634686,-4.8665543,-3.8301334,-0.8072703,-1.0260258,-0.18223712,-10.678824,-7.816167,-1.6438687,1.4203875,-1.2908394,1.2557366,1.1026063
7.8918285,13.611149,11.145241,22.831226,40.590244,15.534037,-3.2605672,6.0989747,-1.0397121,-1.1564705,-6.698307,-8.903277,-5.3368044,-4.561193,-0.5793154,-0.97444576,-8.420143,-8.47933,-3.873833,-2.7715294,-1.8807881,-0.584197,1.4467562,1.3297279
6.0651045,1.1642449,5.4928784,4.712547,-10.2330675,-2.2119133,-2.8720875,-2.5344899,-4.608937,-13.241279,-2.265469,-2.9601943,-7.899363,-3.811471,-2.4827015,-7.226306,-7.8948736,-14.320248,-5.099494,-2.341126,1.4687034,1.1229365,2.4042373,6.078403
3.8556504,5.5638943,-10.090419,-7.9591994,-18.468987,-1.9815434,-0.88782436,-2.8330312,2.0672154,-8.092695,-8.361335,-1.3201197,-7.9593015,-3.2785814,-6.805541,-6.865925,-7.816571,-14.167909,-4.8671265,-3.858214,3.658896,0.5081503,4.3281865,8.795758
-0.08871168,-0.5574617,-15.283242,-10.436566,-19.671257,-5.2954903,5.0330396,-2.3411179,-2.2680717,-5.5522137,-8.117034,-2.7121851,-7.9593015,-3.2785814,-6.805541,-7.320506,-8.508189,-4.3026886,1.2746822,12.192999,11.294324,10.397558,9.7154665,8.800603
-2.5387874,-8.99727,-18.220816,-17.03511,-13.863129,-4.0377264,1.9539757,1.3904439,-1.0738379,-1.8611639,-8.635748,-4.1196966,-6.45594,-2.0098085,-1.6872568,-3.0930092,5.966015,3.0669956,7.242251,15.741104,24.978233,29.241047,18.1522,4.032378
-1.2688677,-6.3777385,-13.821046,-15.772784,-12.957315,-5.5083156,-1.2704446,-0.20587172,-2.596268,0.1402469,-8.932288,-3.2695777,-4.1492863,-3.612105,-1.9400138,4.1932607,-3.2043052,20.535872,38.15334,37.50403,36.25203,28.071901,16.030138,1.2701311
-2.025774,-3.1181307,-2.6615329,-1.4121299,-8.874592,-2.548491,-1.5213416,-2.8594887,-1.8506663,-5.7785254,-10.137076,1.5596311,1.614372,2.2553277,11.957582,8.0416155,37.565125,42.732037,54.335125,45.183258,36.836563,22.796207,8.848035,0.78487605
-1.1605154,-4.197835,-2.9031258,-2.5949748,-0.39145833,-2.7822933,4.7002683,4.496944,-1.5627621,6.2548065,12.437907,6.287286,10.884204,6.7542343,12.532533,45.544895,74.79931,59.673042,25.742895,15.746817,10.870347,10.292405,3.6672251,0.10234965
-1.0629629,-4.197835,-2.3179748,-4.0507092,-7.0349126,-7.1040235,2.5194123,2.1323605,-4.082962,-2.9485738,-1.6106336,-4.936096,1.0378828,17.697712,51.201332,116.20956,140.73929,147.64684,99.07293,73.616356,35.48988,11.568943,3.752867,0.10234965
-1.0629629,-3.5114074,-0.5753838,-5.166742,-8.721971,-8.509957,1.5947232,-3.0760972,-10.106594,-16.104298,-8.608731,-4.717548,23.940277,58.98723,122.31291,180.7848,193.89471,196.18578,143.83708,89.72345,37.306095,11.568943,3.752867,0.10234965
-1.0731381,-2.7113223,-1.4034803,-6.260901,-9.232049,-10.153926,-0.7587337,-4.4468856,-11.085447,-17.041862,-8.87667,19.304504,61.458637,104.31609,185.85637,236.58995,222.65971,220.49443,149.99773,90.54573,37.46314,11.836245,3.752867,0.13410223
