predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
-0.93790853,-1.7016581,-4.037808,-3.313926,-4.1705604,-2.0425687,-3.482317,-8.372625,6.117693,29.185509,46.251728,58.207813,79.429886,81.695114,76.65132,59.8464,32.266457,19.956345,6.882077,0.9384473,-0.93411005,-1.764362,-0.24692479,-1.4121052
-0.93790853,-1.7016581,-4.037808,-3.6307182,-4.1705604,-1.6048074,5.6545806,8.285216,28.944841,49.22405,61.401394,81.86967,86.13792,77.10935,60.05308,30.211042,10.421054,-2.548832,-7.9651523,-5.882059,-5.378225,-1.925033,-0.32134432,-1.4121052
-0.9519781,-1.6057795,-4.069456,-3.0839913,-4.4488072,10.771975,27.299072,34.27928,42.546135,66.83299,81.518105,90.66931,80.97356,54.497723,26.452587,-3.8285103,-9.693524,-10.732639,-12.1768875,-6.8321676,-5.378225,-1.925033,-0.24692479,-1.3841622
0.40402722,-4.556251,-9.444658,-13.603066,-12.453856,-12.184624,6.050894,42.207546,73.12652,83.41543,95.28621,81.22123,54.55805,34.38525,27.59353,16.45045,12.321183,-1.5138874,-2.5729098,-3.121329,-3.3458502,-0.71268916,-0.31648257,-0.19400631
0.40402722,-4.556251,-9.123509,-7.654174,-6.03387,11.742428,43.460625,71.38496,86.053406,87.99915,86.14169,60.626698,36.65235,18.619059,5.724777,2.0674214,-1.5603647,-3.1528807,-2.5729098,-3.121329,-3.3458502,-0.71268916,-0.31648257,-0.19400631
0.111763775,0.22203152,7.9094505,19.308296,37.34554,66.9518,89.920334,100.754555,105.15873,100.20241,62.56438,40.690975,30.648245,9.570046,-3.585015,-6.0208673,-0.9129442,-2.540604,-2.6347609,-3.664533,-3.8252394,-2.5012581,-1.2617917,-0.19400631
1.5168707,7.316286,22.978771,40.271576,62.762337,87.34914,98.246925,95.8304,92.18226,58.59554,32.341274,28.382402,11.273872,-6.7021885,-8.035118,-5.8283963,-3.2017367,-2.6002316,-2.1652598,-3.121329,-3.3458502,-0.71268916,-0.31648257,-0.22194932
2.5136952,11.674242,41.026245,67.89864,92.53976,104.62174,111.57427,105.104645,83.805046,49.524696,37.199627,14.459192,-6.0416174,-4.5157776,-6.8608727,-6.052956,-1.0843325,-1.3610237,-1.9186667,-3.0902827,-3.8252394,-2.5012581,-1.4249902,-0.19400631
3.8593843,16.370588,46.186752,70.437614,91.08268,105.59847,96.8764,82.20149,40.489296,34.675297,16.546265,-0.16442706,-7.230084,-5.692495,-7.3907394,-5.8692036,-2.0820293,-2.9492793,-3.48648,-3.5873806,-3.8252394,-2.660582,-1.2617917,-0.19400631
17.829668,49.142372,97.79313,108.889275,99.778564,92.96946,68.31102,38.723083,14.837135,22.730915,-0.35868144,0.009422567,0.8965699,-2.6691744,-3.1941288,-2.1898134,-1.6962022,-4.0386987,-3.7598877,-3.3461878,-2.7455516,-0.53334945,-0.31648257,0.34873867
54.51448,86.25485,106.92769,97.303535,90.44419,71.20369,30.796003,11.920067,23.241476,-0.24460635,-0.7574114,-2.4283366,-3.4674802,-2.468245,-3.4888594,-1.3616976,-2.2870536,-2.4499826,-4.348555,-2.4429631,-0.46314126,-0.29459414,2.377621,31.47711
100.12584,114.16451,110.68315,103.922424,100.24191,62.14125,17.179987,18.527199,13.425146,4.6033216,-2.9815588,-0.6926978,-2.2660565,-3.6307,-4.08878,-3.599864,-0.7153215,-6.8800592,-9.252229,-8.416147,-7.1312294,6.7924056,20.77129,57.25056
109.33298,113.486755,106.534805,74.81055,47.90432,11.218398,15.071005,13.729992,4.115979,-0.16576114,-3.4205174,0.02461563,-4.3093247,-0.08950958,0.2922944,0.2681572,-2.5787046,-6.0482693,-8.01555,-7.5089626,-4.4497647,19.070112,58.24141,109.229324
107.14585,98.13955,66.08609,44.33957,13.968083,-1.7768852,1.5509082,1.0391514,0.6655265,-1.4908439,-4.44059,-5.3913393,-4.9803658,-1.8495228,-3.320617,-3.6170158,-6.742093,-8.131991,-5.359964,7.8126316,38.193542,71.963745,105.85507,110.1565
101.41848,114.76369,77.53926,51.055614,6.3117046,4.8990116,-0.18765745,-2.0529573,2.5434203,1.0576118,6.5609684,-3.6826878,-6.688147,-5.97296,-6.89742,-5.0988283,-10.867895,-2.2488556,0.8732362,42.3142,53.474323,79.29082,107.06721,112.745155
100.06439,79.48349,43.309185,28.510757,1.2143034,-6.0545735,-1.7621651,1.1811069,4.8385205,-1.8080595,-2.238962,-4.761471,-6.1895604,-3.2427194,-4.7047195,-1.0227791,4.7356715,7.4816694,37.52585,67.79683,96.5252,115.06974,113.27526,117.56711
44.235985,16.097124,-7.8724732,-12.648476,-7.149971,-8.024336,-3.006187,-4.708041,0.39190376,-0.77468693,-6.6837883,-2.9556122,-6.415277,-3.445202,-3.6713629,8.661606,15.177641,41.860798,96.01642,108.42482,116.179276,138.44695,111.074295,105.36475
25.756775,13.242824,-7.664689,-18.60104,-5.8215995,-6.9188504,-4.2468185,-3.8614538,2.4775136,-0.0443021,2.4053357,-1.4075073,-3.8619404,6.584561,7.742519,22.542616,34.087067,96.69817,115.16077,124.24012,119.81286,109.73404,82.81621,49.087025
1.2344462,0.40644577,-8.569515,-10.659565,-11.447375,-6.6544585,-7.357893,-4.6197243,-1.4288636,1.1950762,1.6762592,1.54977,2.4799957,7.046259,18.284636,43.514774,70.80499,106.05286,125.93238,122.82618,106.85674,80.69575,37.87021,8.460771
0.08557678,-0.25868285,-4.311017,-8.551907,-11.3561535,-8.9956045,-5.506109,1.3675922,4.824137,17.790615,12.635906,3.193024,2.3805742,23.40524,45.072975,66.83951,108.31723,133.20451,131.17973,114.69748,77.81284,36.13245,11.605129,0.59561026
-0.092721,-0.711026,-6.046354,-7.0520973,-5.5188136,-2.4104156,1.9633968,3.9369404,-1.7487967,9.875343,10.503532,7.404184,32.57958,41.432793,61.47421,105.050446,129.37248,117.81501,95.22084,53.233486,28.988684,7.8418784,0.12821665,-0.21645449
-0.08350138,-0.58926296,-4.5328903,-5.609648,-5.040715,-2.2221694,1.1341839,3.1617277,-3.4999075,4.4513955,9.013499,29.81222,47.10184,63.06007,110.02958,125.22822,139.46765,119.14073,97.51946,54.229862,28.159624,7.7428875,-0.8330426,-0.18851148
-0.1563912,-0.84862864,-4.7487593,-5.564501,-4.8862906,-3.8943527,-1.3207746,1.9120753,-1.4724844,5.4741435,10.998383,47.08434,66.45175,85.41486,96.86807,102.92671,98.03932,86.255295,62.36259,34.37041,10.281302,0.35790122,-1.0533699,-0.53929985
-0.70819217,-1.1223966,-3.6687393,-2.7333474,-4.2355657,-3.7368214,-5.6567073,-11.515676,-10.197776,5.528779,28.858953,34.70854,60.7865,73.382256,83.07876,75.933655,61.07205,38.253014,20.325203,10.866108,2.474459,-1.7224774,-0.75952256,-0.53530777
-0.6553125,-0.86372346,-3.562564,-3.4426453,-3.2387624,-1.8544044,-3.8267674,-6.5627356,13.118329,41.944977,54.878056,76.81975,89.93488,88.14437,86.56348,64.788795,37.396534,22.384665,7.543613,0.56605965,-0.53045326,-2.3524144,-0.8339422,-0.56724286
-0.60815537,-0.86372346,-3.2017639,-3.6046515,-3.2376208,-1.5046794,4.4001555,13.918659,43.213753,63.759968,69.79643,96.17066,88.61499,79.17076,63.35264,34.845703,11.655402,-2.4832022,-10.32906,-6.1020904,-3.6473992,-2.4385133,-0.8034383,-0.56724286
-0.14242873,-1.1172453,-4.855413,-4.7799006,-3.98589,7.6847854,27.248684,39.629448,58.663357,84.29149,89.346466,103.60935,90.988754,65.43346,35.94628,8.9982815,-2.5454135,-8.410587,-10.624543,-4.846479,-3.8801541,-2.4385133,-1.0972854,-0.56724286
0.886185,-2.420793,-8.260058,-11.220067,-15.249226,-19.002796,-11.307609,24.895786,61.88648,76.006836,77.820496,52.948093,35.33483,25.498867,22.94436,17.187227,12.693156,-0.18059483,-3.6330767,-3.3459435,-2.9070134,-0.6891941,-0.7003048,-0.8768691
0.8450345,-2.4131951,-8.000151,-5.4449024,-8.740997,4.353693,27.872555,55.440205,75.47418,74.852806,72.84349,51.994335,28.851938,15.553799,5.5384126,2.260284,-0.6870969,-1.8195878,-3.6330767,-3.3459435,-2.9070134,-0.6891941,-0.7003048,-0.8768691
0.87407476,0.8140314,3.098377,10.773429,26.258278,51.001404,77.68704,85.08215,85.45191,72.353584,43.631935,38.062202,23.218412,6.041592,-3.768968,-5.399993,-2.0546656,-1.635157,-3.6330767,-3.6230412,-4.0877624,-1.1236818,-0.7555265,-0.8342645
1.5043921,6.8223147,22.481607,37.05762,61.906788,86.00799,93.43561,85.25904,78.019394,45.91661,23.103123,25.912971,9.093904,-6.8757787,-8.271704,-5.399993,-2.4425364,-1.644672,-3.5690956,-3.6230412,-4.033172,-1.1236818,-0.7555265,-0.8342645
3.4507759,10.751512,34.259468,57.78134,77.94634,91.48096,93.43561,79.93507,57.546482,25.889383,21.476606,8.183991,-8.294248,-6.6477304,-7.679168,-5.317018,-2.4425364,-1.644672,-3.5690956,-3.6230412,-4.033172,-1.1236818,-0.7555265,-0.8342645
4.7964654,15.0100765,39.939392,60.399548,78.06663,91.19177,86.89075,65.80842,24.1058,15.25116,2.8027513,-4.7634053,-8.130141,-5.9805818,-6.150192,-4.2645755,-2.426074,-1.5155431,-3.5690956,-3.6230412,-4.033172,-1.1236818,-0.7555265,-0.8342645
7.959331,25.21818,57.853237,77.37704,84.74853,75.347855,61.741333,29.834024,7.3400936,11.837952,-8.4698925,-10.505052,-8.02604,-10.665241,-5.8458176,-7.648591,-1.7558877,-1.5124297,-3.7480993,-3.058157,-2.3983889,-0.21372642,-0.7003048,-0.7212794
33.59613,76.95785,96.910126,87.11456,84.99335,70.05738,27.874132,9.020729,18.31563,-2.2891831,-3.4681222,-2.734782,-7.433907,-5.841587,-6.908779,-4.360995,-3.3822834,-2.6556325,-5.123133,-2.656948,-1.770853,0.009047836,0.9083626,10.085105
68.43338,93.91641,86.62031,82.42877,69.88132,38.26007,14.960641,14.908039,9.511237,2.4929636,-1.6442764,2.250772,-4.378315,-4.4377847,-2.1077845,-3.6691942,-3.2482746,-6.033247,-9.169907,-7.055848,-6.2702785,2.5356202,14.890242,34.9242
88.299675,105.59,94.434654,74.890656,46.901585,8.407051,14.059387,10.587902,1.7859828,1.113748,-2.752857,0.5105389,-1.8767766,-1.6218396,1.0854475,-2.7548442,-3.9645302,-6.1537876,-11.65405,-10.036961,-2.5050964,10.26962,39.10609,66.183945
87.225296,80.782684,72.926254,40.45735,16.694841,2.1003673,2.680154,3.194537,1.5604688,-0.84004045,-0.8430592,1.7717025,-1.1465591,-1.302867,1.2825298,-1.2934433,-2.0543873,-3.9349663,-9.794124,3.5921638,19.215364,46.26642,64.325714,73.80408
76.20933,56.978184,47.274967,19.957462,2.016408,-0.5727267,-2.6430564,-3.2082224,0.31919098,0.7112793,0.53598255,2.690252,-0.34622097,-2.657718,0.84335214,-1.2395577,-1.5057195,1.5805982,-0.82609653,18.973658,41.19005,63.341,75.02546,74.28887
78.75572,35.720634,25.093035,0.87080103,-0.0965787,-9.641439,-3.4895656,-3.3677387,-1.6699059,-1.9436378,-2.9305744,5.36163,-3.829071,-4.672991,-3.518413,-3.2220817,4.5199304,4.883188,25.569235,64.99235,97.34544,104.951256,102.56071,77.91161
40.539276,14.327229,-3.23118,-9.11928,-6.7194643,-9.292506,-2.6019056,-3.0526502,0.09036985,-0.08609021,-2.1219869,5.52941,-3.8147166,-6.4170337,-5.6377907,3.3513982,11.768842,37.71151,83.844,94.09478,101.07719,110.11497,92.75493,70.33281
13.4135895,3.8837032,-17.607735,-11.930532,-11.516809,-9.691793,-6.0615253,-3.7361574,0.06944083,1.5526518,-0.17023869,6.6881113,-3.7017481,-7.4452558,-0.4698325,10.991611,30.39317,82.644196,113.33611,111.534164,107.25713,98.435905,60.949696,35.07868
1.0524709,0.26636884,-8.820015,-9.624471,-7.7821274,-7.623764,-5.7967744,-4.345729,-3.0077436,3.0867848,5.541693,4.5039,-3.854444,3.6462772,11.714576,21.576614,67.11787,100.229004,104.21018,94.97872,94.187706,58.402534,31.874838,7.612147
-1.059106,-1.7467028,-1.717,-2.6245816,-4.91724,-4.8545985,-5.4166408,-1.8261956,0.3716613,-4.8525276,-8.3736,-5.442274,-2.3290794,14.693497,21.43118,46.471123,80.68646,88.38521,91.9688,78.8705,63.4141,34.24816,5.2415085,-0.5067017
-0.3863118,-1.4391698,-5.467699,-7.083452,-6.002824,-3.958803,-1.8275175,-3.7587795,-4.698107,-4.7415423,-6.5620813,-7.193001,15.82708,32.86366,54.492294,75.74295,93.29479,86.1008,65.183945,35.11278,16.166306,3.941597,-0.48091382,-1.1795579
-0.6747647,-1.2057327,-3.7978528,-4.1495333,-4.246508,-4.544076,-2.483951,-1.0708584,-3.6947432,-5.1285295,-4.902314,14.9812765,30.244741,38.58068,77.63725,79.24313,89.42286,73.68635,63.67681,35.06865,16.115917,3.8426027,-1.0739064,-1.1516149
-0.69412225,-1.0953394,-3.7101643,-3.6493802,-2.3484347,-3.2840104,-5.856689,-11.965544,-10.385493,-12.628401,1.7597277,27.972916,43.284195,65.530075,82.4052,83.09396,77.81277,67.07184,45.90599,24.774437,8.002451,0.13521871,-1.3235002,-1.2221627
-0.93790853,-1.8277853,-4.166471,-3.881381,-4.349282,-3.82562,-7.6407514,-12.780693,-12.15193,3.8097553,20.849138,37.873634,67.2035,74.837296,84.08808,80.899605,75.32482,45.214188,30.342579,13.264234,3.079908,-0.84219897,-0.18111904,-1.2221627
-0.3863118,-1.3065292,-5.467699,-4.918606,-5.4511275,-7.938033,-6.799944,-10.060208,13.302702,43.444767,59.13184,75.957146,86.071,88.517494,89.13503,71.45736,43.798107,28.107407,12.584372,3.7421596,0.77201384,-1.9799173,-1.337047,-1.2221627
-0.9325259,-1.8371953,-3.6698833,-2.7265227,-4.791935,-5.407795,2.3034518,5.446819,28.96651,48.476536,61.10089,77.4774,79.10717,71.43535,60.679478,28.288078,7.4860954,-4.183829,-10.804347,-6.238501,-4.4617085,-1.3503605,-0.031467263,-1.2221627
-0.93790853,-1.8277853,-4.0425515,-3.043193,-5.2928834,7.2232304,23.30736,28.210217,36.984688,59.255844,71.48587,83.1014,73.44371,54.019714,27.231749,0.580325,-7.728647,-9.8863735,-11.096503,-5.544769,-4.150977,-1.0983945,-0.031467263,-1.2221627
0.886185,-2.420793,-7.9240003,-11.214921,-10.480071,-7.352578,9.900087,47.256004,73.02815,87.316734,94.44979,82.08677,58.65679,34.879116,25.135143,19.72186,12.62312,-0.39805093,-2.9570565,-3.6230412,-4.072886,-1.6528523,-1.1736679,-1.3541358
0.40941,-4.307188,-9.126921,-5.331021,-4.3968897,16.548306,50.784245,82.22638,95.8839,98.21097,93.08868,66.46736,40.21823,20.620722,7.311592,2.9547205,-1.7050581,-2.6002316,-2.3638282,-3.2975876,-4.072886,-1.6528523,-1.1736679,-1.3261927
0.33766732,0.13849756,2.2964385,15.264448,30.355053,54.79179,90.602844,101.52652,104.28248,94.113365,59.509598,55.939262,36.854385,10.184708,-2.1973922,-7.857531,-4.1593466,-3.372345,-1.820002,-2.3799307,-2.7950907,-1.4008884,-1.1736679,-1.3261927
1.4447603,7.2534842,23.099236,39.78627,63.054058,88.45219,95.79799,91.927536,85.611984,50.562542,25.94226,28.62946,12.312786,-5.7829337,-7.406995,-4.4368677,-2.035912,-1.5687932,-2.8144665,-3.1828485,-4.072886,-1.320952,-1.2480872,-1.3541358
2.889688,13.570045,43.300087,67.963646,93.48994,105.72479,108.96901,101.43985,77.09999,42.4544,32.572685,15.546745,-4.713808,-3.4900117,-5.5815682,-2.6099553,0.8256938,-0.042716805,-1.5808477,-3.1518016,-4.3237214,-3.0399299,-2.3565931,-1.3541358
4.9076214,21.771938,53.750904,80.26411,102.2635,112.89348,116.02486,90.49418,38.71955,32.613132,16.694407,4.5119863,0.8241251,0.31973827,-0.4014705,0.4108441,1.3582505,-0.19341856,-1.3683844,-3.4859757,-4.7092943,-2.983684,-2.4872422,-1.3541358
7.814295,32.87698,65.81309,86.38489,101.945305,92.804016,73.57457,45.09858,22.78772,25.50076,1.0119399,-1.434736,0.1434599,-2.167393,-2.881097,-3.0287085,0.97250396,0.16384967,-2.0043135,-3.3042078,-3.815096,-2.793377,-2.1933951,-1.1985462
48.173996,78.008965,94.9318,87.14095,86.8703,73.62277,32.09615,11.68969,19.470274,0.35171604,-0.22883739,-1.2267926,-2.1651676,-2.8631446,-4.85368,-1.5220118,-2.2197042,-1.8194181,-3.3571067,-2.493853,-2.9913151,-0.6227104,0.4877064,16.702148
63.227524,81.207306,82.27737,76.94526,60.65677,42.274384,13.493911,13.788017,13.596648,3.3487558,-2.6590905,-0.19529988,-0.72607875,-2.0307307,-3.630383,-2.785748,-3.3701973,-6.1894813,-8.080079,-2.212954,-3.6974611,3.0356987,10.833974,42.441917
110.0092,121.02368,112.16412,101.91765,59.40134,14.225615,2.198742,10.214458,3.4756694,1.4960732,-1.3927411,2.6093876,-1.3264796,-3.564045,-4.8358107,-1.1342602,-2.1193876,-5.359468,-9.288896,-6.068856,2.8853025,14.265422,35.24867,72.96827
114.95065,110.57462,92.443535,52.73306,17.951204,0.63711387,-0.62763876,-1.453043,-0.00093464553,-1.5591044,-3.770274,-1.8430004,-4.540822,-4.332715,-4.660933,-6.7135053,-6.3691463,-10.300421,-8.890981,-0.0049134344,24.829266,58.9441,77.84827,106.10695
106.29827,94.29378,49.944286,15.925886,-0.7998009,-1.3996105,-4.1174564,-4.281229,-2.5120938,-2.7427363,-4.930743,-3.6705842,-5.9536567,-4.6343746,-7.4884286,-5.0227013,-3.9936745,-2.0717835,4.923131,49.220448,66.41958,98.97212,120.104065,127.10347
105.91966,70.82387,20.593452,2.7556055,-6.0084786,-6.9532256,-5.2408943,-4.4757547,-2.543206,-5.032833,-7.353894,-3.8329916,-8.123018,-4.7689056,-3.6788716,-1.2184932,4.435233,16.694178,49.438587,88.908745,111.14768,125.456314,119.41368,109.53758
67.844376,26.307352,-8.776629,-12.347338,-12.312465,-8.105498,-6.110254,-3.1696007,-0.9344127,-4.0723495,-7.429756,-1.5502464,-5.2723455,-3.1446576,-4.6485696,8.125189,13.796426,45.51111,97.9996,111.09352,113.85264,119.97579,108.545456,81.42824
23.667059,6.6166387,-18.55218,-19.563807,-13.976367,-5.906774,-6.703146,-3.3538058,0.7664559,2.312872,3.6492848,0.19476646,0.14253937,-5.1539984,2.897783,15.712428,29.168158,84.6527,108.62558,123.23518,123.617966,107.45067,86.74145,44.636086
-0.36030936,-5.0377192,-10.618692,-5.532581,-10.6449375,-6.023551,-5.5739207,-2.136734,-0.25037718,-2.6935716,-3.6321857,2.314014,-4.1317434,3.6652863,11.7560215,24.333145,57.067528,99.02126,114.18072,114.321846,103.1691,84.47829,39.769142,5.8858237
-0.25810596,-0.49660635,-3.829771,-7.5666933,-8.975785,-6.666427,-0.37090912,2.7958972,-0.296013,9.594631,0.96367127,1.0995439,2.4650655,20.470558,47.973354,71.848564,105.32961,123.33048,118.43098,99.8825,69.24387,29.108772,7.6464906,-0.5047369
-1.0333084,-2.047002,-4.0225167,-3.1531303,-3.753313,-0.40355065,0.86486727,-2.676046,-5.9894733,-7.3242073,-8.427568,-0.8639623,17.981579,21.491968,31.07116,62.996326,67.25924,67.13339,52.94155,32.064373,15.242177,4.669897,0.5463477,-1.6994295
-0.7560953,-0.90091497,-4.070965,-3.6493802,-4.3082066,-6.8027477,-4.583119,-5.9490023,-6.855334,-8.386669,-7.2112093,14.880736,29.232288,40.824802,78.10944,82.27356,81.15465,70.02905,54.85388,33.00087,15.545729,4.226221,-1.5551609,-1.7420343
-0.13693875,-1.243373,-5.733299,-6.0260086,-3.559395,-2.6185353,-3.0353513,-6.443737,-10.130498,-11.776257,1.4935743,41.861984,66.96392,88.97945,101.570786,111.84848,100.54581,82.84635,56.85205,31.043756,8.888127,-0.51503,-1.9544696,-1.6994295
-0.19692743,-1.243373,-4.951076,-4.4782147,-3.141909,-3.096123,-4.6256332,-8.497361,-9.792005,11.021549,31.21708,50.642357,79.0338,95.91954,98.37763,97.112404,77.10194,47.161457,23.728785,11.809366,1.3639582,-2.628604,-1.9544696,-1.6994295
-0.21099706,-0.8214062,-3.733579,-3.6270328,-3.7093046,-3.096123,-4.416402,-5.223168,15.164018,45.366108,62.88191,80.84311,90.98582,100.57946,92.53085,73.04291,40.899303,23.709015,8.437422,0.7040399,-1.6409551,-3.188951,-1.8800505,-1.6714865
-0.15100853,-0.6903377,-4.162779,-5.3262143,-5.2675734,-2.9509656,5.8780723,24.974834,52.27636,85.07265,100.51109,115.52538,120.787415,111.950134,88.6186,63.74738,29.91212,7.876026,-3.2877207,-2.437697,-3.9333258,-3.0935168,-1.8800505,-1.6714865
-0.66938204,-1.1430355,-3.2796443,-3.084338,-4.4653444,6.9887376,25.492006,42.80681,59.426193,80.83329,92.20456,107.66335,92.649155,71.643456,38.355347,5.567362,-6.663076,-10.239347,-10.849958,-5.1113014,-4.076313,-3.3090868,-1.5862035,-1.6714865
0.886185,-2.332085,-8.621904,-11.690816,-9.016573,-8.5625,10.64408,45.764175,75.65705,87.56909,94.18047,80.08817,61.884815,36.983315,26.796661,20.379213,13.667693,0.45838085,-2.9315295,-3.2064824,-3.8733568,-0.65583867,-0.6650613,-0.9099388
0.25515243,-3.4607396,-5.564656,-4.92223,0.18352899,17.362362,47.835426,79.09337,93.25787,93.489914,87.38415,58.749718,41.277603,23.269594,8.241826,2.6282237,-1.7034966,-2.4391432,-2.888541,-3.3212216,-4.3527465,-2.637126,-1.5359509,-0.8780036
0.3972994,-1.2421294,1.260172,6.170835,24.061375,48.92555,74.90298,86.1677,88.210884,79.73005,52.739536,38.155193,25.297724,8.04732,-3.9532049,-8.251703,-4.2492466,-2.764697,-2.888541,-3.3212216,-3.8733568,-0.91814834,-0.5906415,-0.8780036
1.0687671,5.187915,18.705198,34.51764,59.763596,81.92753,86.67875,86.544914,83.577,47.137016,25.979265,22.148806,10.760989,-7.5038166,-9.799023,-9.314373,-4.6933165,-2.764697,-2.888541,-3.3212216,-4.0677266,-0.94179285,-0.5906415,-0.8780036
2.974,8.695351,30.532562,53.56564,74.7241,85.79043,86.26665,80.19909,59.324284,25.454163,23.339962,2.313206,-11.347692,-7.627263,-9.799023,-9.011593,-4.6933165,-2.764697,-3.453893,-3.7154963,-4.2737784,-1.0813115,-0.5906415,-0.8780036
4.3608403,12.290691,35.72996,55.72027,73.11965,80.277435,77.013,61.749863,22.819956,13.846044,3.2737496,-8.870481,-12.1601095,-7.1831236,-8.474322,-8.110643,-5.1530538,-3.015534,-3.6536894,-4.0171437,-4.2737784,-1.0813115,-0.5906415,-0.8780036
13.325253,46.089924,71.135605,79.749535,92.7695,73.157104,58.892643,30.345747,8.461954,13.039111,-8.864764,-8.786956,-6.6890306,-6.4875627,-5.477307,-8.802577,-3.5349166,-4.2850523,-4.8128963,-3.729358,-3.3430693,-0.7915372,-0.5906415,-0.0025423635
45.41423,75.77095,90.79515,78.624146,78.446526,68.155266,28.934464,10.186126,20.758444,1.1209847,-0.18371662,-3.533629,-3.9543223,-0.4723316,-3.2455807,-3.3664079,-4.8533998,-3.136302,-3.107434,-2.4633152,-2.4069433,0.4546568,3.589394,24.70269
61.073166,73.68162,67.65009,57.87077,51.10746,36.77538,7.978378,10.439631,6.4607015,-3.4418736,-1.1437447,-4.967098,-2.0230958,-1.7810471,-3.1361895,-4.835598,-4.7126184,-7.5963235,-7.2561917,-4.2002482,-4.5140743,3.9217877,5.702913,40.113243
59.49247,65.32665,71.6403,47.945232,38.429943,5.279014,2.2194448,11.316612,1.2187147,0.20054707,-4.0702815,-0.6766075,-3.9549096,-1.330476,-2.8112364,-3.2785413,-5.078516,-7.8547387,-10.629714,-8.813802,-2.869398,3.7749646,23.076944,55.04691
60.996544,59.259193,46.01138,24.899637,6.6636906,-3.1216452,2.9146712,4.7996035,1.1441958,1.1650575,-2.6080153,-0.42244434,-3.4310753,-0.5693846,-2.0269985,-2.7570922,-4.834777,-8.635934,-7.990372,-4.8068905,6.5890536,19.937471,54.53266,82.63739
57.313618,56.710968,30.494038,7.164271,-3.0828643,0.3236439,-0.15108636,-0.8861651,-0.9580866,-1.0285187,-3.8284755,-2.4467049,-4.2823863,0.25597274,-0.12704095,-1.8917019,-4.6783276,-5.9848228,-2.6328917,10.65786,17.94293,49.25227,71.186195,85.22638
